9.78542,-0.0995395,-0.240953,-0.0220919,0.0674797,0.0581905,1432113017198
9.78218,-0.112664,-0.279823,-0.0286471,0.0588891,0.0412672,1432113017208
9.7832,-0.141134,-0.347301,-0.00744971,0.0527,-0.00746595,1432113017218
9.78242,-0.151371,-0.368655,0.00888246,0.0449913,0.0369379,1432113017228
9.76301,-0.132019,-0.326595,0.00360732,0.0632995,0.0464875,1432113017238
9.75333,-0.121105,-0.277557,-0.0125167,0.0361907,0.0549713,1432113017248
9.76563,-0.132254,-0.24221,2.96448e-05,0.0614186,-0.0180595,1432113017258
9.786,-0.12473,-0.191275,-0.0179487,0.0264802,0.047569,1432113017268
9.80507,-0.104485,-0.205106,-0.0566057,0.0371708,0.0434326,1432113017278
9.86803,-0.0877566,-0.248115,-0.0599326,-0.00605893,0.0423511,1432113017288
9.88912,-0.134209,-0.295952,-0.0974458,0.0024121,0.0519679,1432113017298
9.83749,-0.173725,-0.30914,-0.114688,0.0110639,0.0371981,1432113017308
9.80444,-0.195586,-0.27723,-0.0933894,-0.0211929,0.0180773,1432113017318
9.74675,-0.173516,-0.265406,-0.0781651,0.0339165,0.0297225,1432113017328
9.70942,-0.145258,-0.255853,-0.110402,0.00459059,0.0382419,1432113017338
9.7137,-0.141963,-0.278536,-0.0823141,0.0348627,0.0561893,1432113017348
9.72002,-0.139677,-0.27005,-0.0545473,0.0134341,0.0370614,1432113017358
9.74873,-0.152171,-0.288395,-0.0544978,0.019889,0.0434154,1432113017368
9.76372,-0.143258,-0.31565,-0.0352037,0.0221508,0.0359648,1432113017378
9.81454,-0.158579,-0.333278,-0.0286079,0.0458647,0.053957,1432113017388
9.84222,-0.147896,-0.338984,-0.0244261,0.0416434,0.0348957,1432113017398
9.86484,-0.118569,-0.338224,-0.0307749,0.0675263,0.0412783,1432113017408
9.90379,-0.100214,-0.400626,-0.0606449,0.0932411,0.0667637,1432113017418
9.98041,-0.0853656,-0.489972,-0.0973418,0.097599,0.0308704,1432113017428
10.0276,-0.0688017,-0.576653,-0.165926,0.131886,0.0426937,1432113017438
9.98041,-0.121692,-0.547134,-0.19591,0.155531,0.0480709,1432113017448
9.83426,-0.217892,-0.352033,-0.188333,0.164168,0.0554674,1432113017458
9.69179,-0.247387,-0.120635,-0.118696,0.123406,0.0425789,1432113017468
9.61565,-0.222192,-0.033074,-0.0800178,0.101871,0.0551736,1432113017478
9.54773,-0.167955,-0.0189938,-0.0370903,0.0803897,0.0592925,1432113017488
9.56032,-0.143489,-0.108233,-0.0221937,0.0783907,0.0349168,1432113017498
9.62729,-0.128076,-0.198766,-0.00383684,0.0848659,0.050753,1432113017508
9.71634,-0.145216,-0.244496,0.0101194,0.0957442,0.0454374,1432113017519
9.76696,-0.168666,-0.177057,0.0208826,0.0914305,0.0517591,1432113017529
9.7756,-0.199051,-0.0123111,0.040136,0.0785689,0.0432395,1432113017539
9.79041,-0.19467,0.099802,0.042308,0.0590685,0.0559197,1432113017549
9.79057,-0.193276,0.167728,0.03583,0.00385993,0.0728273,1432113017558
9.77252,-0.161069,0.179573,0.0549668,-0.0045742,0.0410294,1432113017568
9.72221,-0.119597,0.248871,0.0465959,0.0157837,0.0728111,1432113017578
9.64944,-0.103446,0.332065,-0.00282826,-0.0060188,0.0771423,1432113017588
9.61269,-0.0887298,0.34071,0.00785519,-0.0449111,0.0834395,1432113017598
9.62889,-0.139821,0.260084,-0.00723281,-0.0709022,0.0845139,1432113017608
9.66607,-0.173059,0.131136,0.0335257,-0.0490674,0.0664453,1432113017618
9.7233,-0.23409,-0.0346351,0.0294011,-0.0600507,0.102428,1432113017628
9.76803,-0.261259,-0.197621,0.0357885,-0.0491555,0.0876052,1432113017638
9.81344,-0.271814,-0.295193,0.0701273,-0.0446851,0.0811798,1432113017648
9.84972,-0.241343,-0.288724,0.0421928,-0.020952,0.0685619,1432113017658
9.8961,-0.186231,-0.182954,0.0487644,-0.0102098,0.0876032,1432113017668
9.92637,-0.178254,-0.159159,0.033671,-0.0210392,0.0812806,1432113017678
9.93326,-0.191407,-0.20421,0.0336352,-0.00152178,0.066479,1432113017688
9.92,-0.18266,-0.276894,0.0519506,0.0244757,0.0664554,1432113017698
9.89909,-0.179451,-0.324043,0.0938852,0.0981965,0.0452463,1432113017708
9.85948,-0.126357,-0.310943,0.0904694,0.0539578,0.0282904,1432113017718
9.84622,-0.0675278,-0.270633,0.108648,0.0681596,0.00815177,1432113017728
9.81766,-0.0312722,-0.234555,0.0850822,0.0636978,0.020902,1432113017738
9.80524,-0.0052892,-0.227112,0.0809088,0.0765735,0.0378529,1432113017748
9.79998,0.0127187,-0.238756,0.0400206,0.0635076,0.0284134,1432113017758
9.79437,-0.00532021,-0.236222,0.0464404,0.0884503,0.0136008,1432113017768
9.79481,-0.027739,-0.199048,0.0465182,0.112204,0.0178506,1432113017778
9.79808,-0.026455,-0.158851,0.0421826,0.079743,0.024187,1432113017788
9.78811,-0.0308837,-0.138441,0.0133033,0.104448,0.0348537,1432113017798
9.78853,-0.0713725,-0.106068,0.00906813,0.113044,0.0422774,1432113017808
9.7951,-0.10625,-0.0805522,0.0219813,0.10224,0.0517643,1432113017818
9.80704,-0.127689,-0.0801452,0.0177394,0.105429,0.0602424,1432113017828
9.77849,-0.144124,-0.102661,0.0187118,0.0914421,0.0475311,1432113017838
9.74174,-0.171175,-0.100127,-0.0038043,0.106492,0.0475936,1432113017848
9.70998,-0.176614,-0.0520588,-0.000606084,0.0913654,0.049692,1432113017858
9.68019,-0.154504,-0.0270806,0.00154906,0.0545566,0.0665929,1432113017868
9.69767,-0.137607,-0.0318041,0.0036319,0.0589485,0.0528339,1432113017878
9.74264,-0.0988069,-0.0582727,0.0144092,0.0632843,0.0581035,1432113017888
9.7739,-0.0972935,-0.100617,-0.00280221,0.057836,0.0549644,1432113017898
9.78455,-0.124433,-0.115411,-0.0254224,0.0502365,0.0454867,1432113017909
9.80463,-0.19116,-0.154994,-0.0434438,0.0792102,0.0762384,1432113017919
9.80052,-0.207938,-0.1185,-0.0327446,0.0846935,0.0666934,1432113017928
9.76311,-0.222401,-0.0703107,-0.0262094,0.0846394,0.0836105,1432113017938
9.76991,-0.230869,-0.0712725,-0.000675485,0.0762659,0.0433318,1432113017948
9.72538,-0.180536,-0.0434282,-0.016748,0.0740153,0.050775,1432113017958
9.73344,-0.16356,-0.0289456,-0.02211,0.06966,0.053959,1432113017968
9.7518,-0.13526,-0.00270836,-0.007193,0.0589828,0.0369849,1432113017978
9.7885,-0.10597,-0.00980852,-0.0242711,0.0588371,0.0560728,1432113017988
9.80139,-0.065385,-0.0160735,-0.0221629,0.0567121,0.0497169,1432113017998
9.79311,-0.0658682,0.00371344,-0.032931,0.0588646,0.0433936,1432113018008
9.78658,-0.0985059,0.0234683,-0.0395352,0.0264964,0.0275118,1432113018018
9.7707,-0.112619,0.019094,-0.0264758,0.0491331,0.0497214,1432113018028
9.75183,-0.144283,-0.00199447,-0.067256,0.0478868,0.0551057,1432113018038
9.76313,-0.191709,-0.0113577,-0.0482418,0.0363064,0.00214059,1432113018048
9.76057,-0.185761,0.0666735,-0.0244292,0.0503071,0.0306688,1432113018058
9.77104,-0.17438,0.09315,-0.0134492,0.0349869,0.0814291,1432113018068
9.76094,-0.154019,0.105793,0.00450441,0.0266399,0.029527,1432113018078
9.76764,-0.147848,0.0977962,-0.0417882,0.0233284,0.00952428,1432113018088
9.79205,-0.15877,0.0482615,-0.04373,0.0025796,0.0560774,1432113018098
9.78584,-0.167792,0.0483796,-0.0696159,0.0458902,0.0170123,1432113018108
9.79658,-0.197721,0.0415588,-0.0501824,0.0285485,0.0434117,1432113018118
9.78197,-0.207831,0.051281,-0.0630328,0.0165648,0.0550736,1432113018128
9.75233,-0.1949,0.0367734,-0.0373268,0.0177923,0.0423161,1432113018138
9.74218,-0.190364,0.0417474,-0.0438412,0.0319035,0.0232925,1432113018148
9.7267,-0.176672,0.079388,-0.0458716,0.0177242,0.0508018,1432113018158
9.73351,-0.176672,0.0799865,-0.0503125,0.0221606,0.0222422,1432113018168
9.76065,-0.18009,0.0745084,-0.0394097,0.0134004,0.0560752,1432113018178
9.79418,-0.192688,0.0301404,-0.043707,0.00256049,0.0603104,1432113018188
9.82616,-0.214465,-0.0537213,-0.0544188,0.0241539,0.0561174,1432113018198
9.83506,-0.19123,-0.169571,-0.0458064,0.0284966,0.0582172,1432113018208
9.84914,-0.193935,-0.282708,-0.0252752,0.0890897,0.0560967,1432113018218
9.82565,-0.187245,-0.305578,-0.0282829,0.166852,0.0625088,1432113018228
9.79216,-0.183459,-0.206707,-0.0369214,0.171192,0.0519491,1432113018238
9.75494,-0.199498,0.015344,-0.0219075,0.195079,0.0381743,1432113018248
9.70523,-0.205379,0.237169,-0.0132063,0.200431,0.0561485,1432113018258
9.66974,-0.213915,0.358316,-0.00907552,0.154028,0.0455232,1432113018268
9.63537,-0.202543,0.377785,-0.00368387,0.123714,0.0624213,1432113018279
9.62515,-0.214605,0.321311,-0.000673934,0.071934,0.0454452,1432113018289
9.64908,-0.22683,0.227062,-0.00293122,0.0243809,0.0454164,1432113018298
9.6916,-0.262034,0.172914,0.0250441,0.0233496,0.0559339,1432113018308
9.73951,-0.259886,0.150456,0.000338278,0.0351788,0.0496497,1432113018319
9.80959,-0.253203,0.135957,0.0421639,0.0115515,0.0495365,1432113018328
9.86952,-0.236545,0.0748142,0.040053,0.00501757,0.0590611,1432113018338
9.90863,-0.224906,0.0261126,0.0400733,0.0288191,0.0527284,1432113018348
9.90168,-0.204997,0.0676556,0.048479,0.0235894,0.0209576,1432113018358
9.87462,-0.200216,0.133133,0.0336137,0.0266451,0.0506252,1432113018368
9.82524,-0.192689,0.177509,0.0871999,0.00310186,0.0409607,1432113018378
9.79191,-0.179655,0.189029,-0.00399699,0.0178745,0.0496473,1432113018388
9.76849,-0.156574,0.174385,0.0195976,-0.0101672,0.0559225,1432113018398
9.76961,-0.153757,0.173778,0.0163733,0.0136422,0.0453643,1432113018408
9.77516,-0.142511,0.165127,0.0205905,0.00722623,0.0337092,1432113018418
9.7912,-0.159388,0.178502,0.0034951,0.00709483,0.0496223,1432113018428
9.82367,-0.149178,0.196608,-0.013763,0.0114291,0.0337913,1432113018438
9.8344,-0.123231,0.197367,0.00122573,0.00935366,0.0263475,1432113018448
9.85598,-0.106851,0.205129,0.0143762,0.018923,0.070771,1432113018458
9.86952,-0.118168,0.19745,-0.00502667,0.00700763,0.062341,1432113018468
9.86948,-0.133422,0.191471,-0.00832152,0.00272667,0.0507047,1432113018478
9.84331,-0.126676,0.182743,-0.00830238,0.0135373,0.0496541,1432113018488
9.79962,-0.123296,0.176819,-0.0168089,0.0350904,0.0560386,1432113018498
9.78696,-0.115819,0.21231,-0.0201916,0.035213,0.0264152,1432113018508
9.77692,-0.117451,0.226445,-0.0157059,0.0502271,0.0549887,1432113018518
9.78613,-0.106114,0.241591,-0.0426432,0.0307215,0.0465706,1432113018528
9.79837,-0.0937828,0.222762,-0.0254937,0.0243121,0.0433518,1432113018538
9.80742,-0.117499,0.21753,-0.0554677,0.034956,0.0561275,1432113018548
9.80431,-0.108566,0.193587,-0.054475,0.044771,0.0370836,1432113018558
9.791,-0.103378,0.220619,-0.0201521,0.0373455,0.0327662,1432113018568
9.79567,-0.0914768,0.235169,-0.0405768,0.0329618,0.0306936,1432113018578
9.80778,-0.11511,0.251467,-0.0307422,0.0566727,0.0518531,1432113018588
9.79595,-0.109078,0.206013,-0.0588473,0.0264149,0.030731,1432113018598
9.7966,-0.0962686,0.163906,-0.0437044,0.0436991,0.0434076,1432113018608
9.79741,-0.0862266,0.135433,-0.0415909,0.0588921,0.0307145,1432113018618
9.78972,-0.0827505,0.15799,-0.0609016,0.0869583,0.0223129,1432113018628
9.78232,-0.104005,0.203601,-0.0693701,0.0824962,0.0466692,1432113018638
9.77935,-0.0982035,0.244261,-0.0758308,0.0673313,0.049848,1432113018648
9.77773,-0.102125,0.251112,-0.0725944,0.0662476,0.0530145,1432113018659
9.78148,-0.11498,0.281917,-0.0651935,0.0609568,0.033945,1432113018668
9.79139,-0.101902,0.309496,-0.0865871,0.0445731,0.056206,1432113018678
9.79708,-0.110927,0.310236,-0.0780936,0.0674194,0.0286881,1432113018688
9.89986,-0.133512,0.171798,-0.0650311,0.0413343,0.072028,1432113018698
9.79849,-0.103695,0.284644,-0.0220642,0.134581,0.0349566,1432113018708
9.70638,-0.0320427,0.421765,-0.0908887,0.0618857,0.0477622,1432113018718
9.72822,-0.105318,0.438921,-0.103786,0.0196265,0.0636356,1432113018728
9.7465,-0.15422,0.341282,-0.0846045,0.015486,0.0381903,1432113018738
9.71303,-0.12282,0.289082,-0.0781422,0.026319,0.0371249,1432113018748
9.7366,-0.129477,0.320446,-0.0909007,0.03916,0.0551538,1432113018758
9.76589,-0.154184,0.352698,-0.127454,0.0282416,0.0520554,1432113018768
9.77977,-0.163321,0.325733,-0.088963,-0.00937756,0.0371243,1432113018778
9.80798,-0.141004,0.265481,-0.110428,-0.0040493,0.0371775,1432113018788
9.85866,-0.15468,0.235934,-0.0964379,-0.00619061,0.0434933,1432113018798
9.85669,-0.170581,0.208439,-0.0995777,0.0143006,0.0498648,1432113018808
9.79143,-0.196559,0.193833,-0.0749459,0.000367537,0.0434485,1432113018818
9.73474,-0.196547,0.190733,-0.047956,0.0176642,0.0624475,1432113018828
9.73943,-0.183872,0.259063,-0.0396689,-0.0340211,0.0285271,1432113018838
9.79874,-0.16985,0.244958,-0.0415546,-0.0104277,0.0666457,1432113018848
9.83444,-0.176275,0.192572,-0.0296803,0.00147109,0.0729764,1432113018858
9.8489,-0.222662,0.160557,-0.0682905,0.00237908,0.081532,1432113018868
9.83847,-0.259585,0.23812,-0.0684038,0.0132996,0.0561418,1432113018878
9.79401,-0.27978,0.262022,-0.047877,0.0219292,0.0751495,1432113018888
9.76748,-0.284455,0.217806,-0.0200809,-0.0168461,0.0687082,1432113018898
9.75708,-0.259889,0.151672,-0.00525603,-0.0274468,0.0348022,1432113018908
9.72429,-0.225987,0.162287,0.0125794,0.0110456,0.138498,1432113018918
9.70485,-0.188583,0.204618,-0.0113769,0.00474284,0.0803445,1432113018928
9.69801,-0.202504,0.250112,-0.0432868,0.00221167,0.137562,1432113018938
9.70894,-0.230104,0.261939,-0.0221717,-0.00715701,0.0750695,1432113018948
9.69996,-0.265835,0.21152,-0.0245244,-0.0210687,0.0433172,1432113018958
9.68231,-0.290132,0.199377,-0.0264626,-0.027746,0.084589,1432113018968
9.70381,-0.305952,0.195207,0.0421921,-0.0512656,0.0812394,1432113018978
9.73671,-0.301231,0.251909,0.00123626,-0.0361264,0.0474801,1432113018988
9.75887,-0.265456,0.314847,0.0142207,-0.021006,0.0591019,1432113018998
9.77252,-0.244558,0.323064,0.0141599,-0.0599309,0.0643656,1432113019008
9.74418,-0.222945,0.22122,-0.00531036,-0.0685424,0.0421807,1432113019018
9.72899,-0.229723,0.0729053,-0.00513237,-0.0513678,0.0675909,1432113019029
9.74411,-0.233384,0.00395591,0.012057,-0.0404879,0.0643843,1432113019038
9.74766,-0.217118,0.124881,0.0356071,-0.0327652,0.0474034,1432113019048
9.74913,-0.207557,0.261761,0.0420661,-0.0208468,0.0452805,1432113019058
9.73778,-0.185906,0.315712,0.0420683,-0.0349231,0.0516201,1432113019068
9.71742,-0.181573,0.267415,0.0215841,-0.050084,0.0431903,1432113019078
9.69852,-0.201034,0.193466,0.0474782,-0.0598391,0.0695802,1432113019088
9.6634,-0.219645,0.190773,0.0334336,-0.048991,0.0495134,1432113019098
9.66884,-0.253955,0.216841,0.0182753,-0.055436,0.0294367,1432113019108
9.66277,-0.262361,0.230539,0.022682,-0.0446869,0.0453081,1432113019118
9.70189,-0.267086,0.180407,0.0269721,-0.0619899,0.0516355,1432113019128
9.75092,-0.274742,0.103189,0.0441523,-0.0900779,0.0632167,1432113019138
9.79967,-0.253713,0.0045512,0.067768,-0.0964841,0.064216,1432113019148
9.81532,-0.209411,-0.0606501,0.0699285,-0.0759169,0.0578762,1432113019158
9.8227,-0.18534,-0.10744,0.0441181,-0.0748924,0.0505285,1432113019168
9.8111,-0.180509,-0.0271685,0.054874,-0.0748695,0.0536786,1432113019178
9.79822,-0.158231,0.0426195,0.0440284,-0.0813138,0.0367668,1432113019188
9.80479,-0.159804,0.0738193,0.0354778,-0.0813771,0.0441942,1432113019198
9.80041,-0.179348,-0.019877,0.00756873,-0.0966406,0.0527136,1432113019208
9.81315,-0.219172,-0.104667,0.0430021,-0.0856877,0.0473486,1432113019218
9.82272,-0.229924,-0.112373,0.0442143,-0.0381622,0.0526711,1432113019228
9.84235,-0.219999,-0.0246762,0.0441865,-0.0327258,0.0452672,1432113019238
9.84549,-0.212347,0.0573178,0.0367961,-0.032857,0.0685658,1432113019248
9.85489,-0.195296,0.0910576,0.0268885,-0.0456808,0.0294238,1432113019258
9.86217,-0.212623,0.132711,0.0173458,-0.0328239,0.0463872,1432113019268
9.85442,-0.226102,0.14705,0.00565522,-0.0275528,0.0665248,1432113019278
9.83123,-0.227004,0.202446,0.0206251,-0.0252821,0.0537928,1432113019288
9.80023,-0.207536,0.272761,0.0356638,-0.0382255,0.0600985,1432113019298
9.77135,-0.182482,0.329404,0.0313469,-0.0425532,0.0579888,1432113019308
9.75559,-0.175663,0.340543,0.0292832,-0.0361345,0.0706973,1432113019318
9.76194,-0.164899,0.352854,0.0119157,-0.0317094,0.0347596,1432113019328
9.76255,-0.146823,0.359356,0.00865785,-0.0749965,0.046377,1432113019338
9.7759,-0.14071,0.337236,0.0300874,-0.0705517,0.0357483,1432113019348
9.81404,-0.16231,0.299266,-0.0148704,-0.0556711,0.0559693,1432113019358
9.82995,-0.162505,0.251214,-0.026778,-0.0469719,0.0348378,1432113019368
9.83285,-0.177159,0.254865,-0.0460548,-0.0492481,0.0454631,1432113019378
9.82641,-0.183799,0.287219,-0.0376002,-0.0382786,0.0158202,1432113019388
9.82216,-0.191596,0.31224,-0.0417488,-0.0546552,0.0496824,1432113019399
9.79408,-0.217463,0.330084,-0.0502167,-0.036382,0.0645306,1432113019408
9.76511,-0.246059,0.371183,-0.0395192,-0.0341453,0.0560415,1432113019418
9.72547,-0.258813,0.423298,-0.0159784,-0.0404893,0.0432836,1432113019428
9.69336,-0.244059,0.442157,-0.0417345,-0.0384273,0.0454609,1432113019438
9.68306,-0.216997,0.437136,-0.0771805,-0.0623615,0.0539915,1432113019448
9.67877,-0.182323,0.360107,-0.0663697,-0.0710453,0.0708926,1432113019458
9.70427,-0.165601,0.311258,-0.0676443,-0.0730478,0.0349132,1432113019468
9.74697,-0.158412,0.279067,-0.0761212,-0.0536845,0.0476457,1432113019478
9.78815,-0.17599,0.260297,-0.0943108,-0.0451415,0.0561597,1432113019488
9.82178,-0.184962,0.27759,-0.11257,-0.0441196,0.0551442,1432113019498
9.8227,-0.190683,0.257303,-0.0824542,-0.0159056,0.0519203,1432113019508
9.78848,-0.195062,0.28779,-0.0824389,0.00573477,0.0455861,1432113019518
9.74582,-0.201316,0.270703,-0.119103,-0.0256622,0.0308325,1432113019528
9.7087,-0.223215,0.292402,-0.114629,-0.0257953,0.0636281,1432113019538
9.6936,-0.197174,0.314555,-0.0976047,-0.04401,0.0424107,1432113019548
9.68634,-0.214064,0.322158,-0.1115,-0.0332861,0.0498582,1432113019558
9.6834,-0.235552,0.308339,-0.102037,-0.0558205,0.0223056,1432113019568
9.69582,-0.251017,0.249762,-0.095455,-0.0255992,0.0350111,1432113019578
9.70001,-0.242109,0.220192,-0.100902,-0.0266363,0.0212655,1432113019588
9.7344,-0.23372,0.205495,-0.0697127,-0.0211538,0.0275472,1432113019598
9.72421,-0.232379,0.258651,-0.0728665,-0.0017336,0.0318014,1432113019608
9.72319,-0.241369,0.267853,-0.0738797,-0.0104489,0.0466131,1432113019618
9.7513,-0.275326,0.242495,-0.0545131,-0.00175138,0.0497495,1432113019629
9.74042,-0.281933,0.282754,-0.0631093,0.0133804,0.0423723,1432113019638
9.73179,-0.304348,0.319885,-0.0813937,0.0133408,0.0371231,1432113019648
9.73067,-0.308139,0.215755,-0.0685182,-0.0288288,0.0529372,1432113019658
9.70126,-0.270134,0.122131,-0.0664176,-0.00171599,0.0328448,1432113019668
9.70024,-0.253929,0.0827911,-0.0353153,-0.00374024,0.0264222,1432113019678
9.70919,-0.220263,0.18194,-0.0417478,0.0308734,0.0137626,1432113019688
9.71406,-0.191718,0.269263,-0.0524281,0.0611019,0.0116923,1432113019698
9.7193,-0.187923,0.230722,-0.0437247,0.0198976,0.0497402,1432113019708
9.74642,-0.21151,0.11629,-0.0395721,0.0330229,0.0179922,1432113019718
9.76185,-0.222963,0.0740827,-0.028883,0.0266054,0.0116134,1432113019728
9.75825,-0.249287,-0.00242788,-0.0356732,0.017405,0.0185599,1432113019738
9.79371,-0.242816,-0.0748441,-0.017503,0.0229526,0.000531579,1432113019748
9.85017,-0.247631,-0.145844,0.00714384,0.0230815,-0.00904941,1432113019758
9.93811,-0.269276,-0.189807,0.00746901,0.0390513,0.0438743,1432113019767
10.0126,-0.232729,-0.212135,-0.00128008,0.022913,0.0216594,1432113019778
10.1112,-0.206068,-0.307798,0.0139962,0.0454999,0.056563,1432113019788
10.1702,-0.168439,-0.343807,0.0170055,0.00346386,0.0353608,1432113019799
10.3112,-0.179088,-0.455081,0.0338583,0.00596189,-0.0260553,1432113019808
10.4512,-0.21413,-0.457243,0.0416818,-0.00617554,0.0352971,1432113019818
10.5309,-0.229485,-0.480397,0.0611396,-0.0354466,0.0712123,1432113019828
10.5999,-0.261714,-0.492,0.0654662,-0.0419534,0.0796638,1432113019838
10.7576,-0.298042,-0.532562,0.0729901,-0.101479,0.10606,1432113019848
11.074,-0.290386,-0.560068,0.108256,-0.145602,0.0932486,1432113019858
11.5324,-0.245591,-0.595437,0.177131,-0.148734,0.121661,1432113019868
12.0271,-0.215896,-0.737406,0.181337,-0.157306,0.108946,1432113019878
12.4997,-0.299668,-1.04749,0.137463,-0.145678,0.132337,1432113019888
12.7785,-0.445349,-1.48659,0.106452,-0.109085,0.140901,1432113019898
12.7726,-0.618785,-1.84164,0.0956692,-0.0733578,0.117669,1432113019908
12.4197,-0.674992,-2.11645,0.146105,-0.0136069,0.085848,1432113019918
11.7907,-0.68676,-2.02071,0.226563,0.0841787,0.0296448,1432113019928
10.9999,-0.637739,-1.54395,0.258701,0.130909,-0.00426012,1432113019938
10.1912,-0.55811,-1.03154,0.218894,0.105932,-0.00736112,1432113019948
9.57685,-0.466961,-0.725641,0.215754,0.0961091,0.0116878,1432113019958
9.20611,-0.347584,-0.676121,0.213583,0.0809639,0.0137985,1432113019968
8.93812,-0.151053,-0.647761,0.207083,0.0712449,0.00745694,1432113019978
8.66775,0.0674986,-0.470286,0.20274,0.105914,-0.01579,1432113019988
8.30246,0.226761,-0.173947,0.192088,0.123128,-0.00728713,1432113019998
7.84875,0.233649,0.0955866,0.163103,0.0970354,0.00546008,1432113020008
7.32959,0.120588,0.265982,0.118985,0.0579814,0.00553373,1432113020018
6.86908,-0.0116274,0.305036,0.108306,0.0535644,0.0182543,1432113020028
6.50033,-0.082932,0.350888,0.118863,0.0201897,-0.000842555,1432113020038
6.31714,-0.0567556,0.38923,0.1367,-0.0562676,-0.0453852,1432113020048
6.27958,0.0312492,0.386481,0.148603,-0.0519711,-0.0305939,1432113020058
6.40465,0.111096,0.334806,0.142188,-0.0801651,-0.0136671,1432113020068
6.70653,0.19725,0.184207,0.107959,-0.104215,0.0213171,1432113020078
7.1787,0.200276,-0.000466862,0.0972297,-0.112921,0.0266269,1432113020088
7.72927,0.173996,-0.169568,0.116783,-0.0957174,0.0604585,1432113020098
8.2623,0.165227,-0.334509,0.108125,-0.132501,0.063627,1432113020108
8.75711,0.113689,-0.477414,0.0760037,-0.0991296,0.0668995,1432113020118
9.23861,-0.0190203,-0.606597,0.121208,-0.102305,0.0869002,1432113020128
9.69717,-0.137503,-0.706677,0.147121,-0.0785147,0.102731,1432113020138
10.1737,-0.201873,-0.814919,0.167585,-0.0546757,0.10376,1432113020148
10.5997,-0.206842,-1.02969,0.143081,-0.0354353,0.131345,1432113020158
10.9571,-0.193924,-1.29378,0.129077,-0.0267866,0.119742,1432113020169
11.2332,-0.233531,-1.43848,0.108607,-0.0657776,0.123994,1432113020179
11.4246,-0.273697,-1.44711,0.112981,-0.00952932,0.1145,1432113020188
11.4906,-0.243149,-1.41785,0.153727,-0.00284187,0.100654,1432113020198
11.3995,-0.1966,-1.35279,0.159199,0.0490591,0.0975035,1432113020208
