9.3942,0.024249,2.50339,-0.013103,-0.0080299,-0.0128936,1453478554678
9.46438,0.0235521,2.49795,-0.0253543,-0.0150588,-0.01646,1453478554688
9.49614,0.047328,2.44166,-0.0253477,-0.0111217,0.00644758,1453478554698
9.50573,0.0135555,2.39336,-0.0144357,0.0223009,0.00467055,1453478554708
9.55883,-0.0110377,2.38101,-0.0151923,0.0273672,-0.00945665,1453478554718
9.52497,-0.00588869,2.3861,-0.0176203,0.0396559,-0.0129894,1453478554728
9.4523,0.00443984,2.44242,-0.0299133,0.0288933,-0.0262067,1453478554738
9.46683,0.00429619,2.43988,-0.0146191,0.00801188,-0.00500232,1453478554748
9.4524,0.00445383,2.40603,0.0063664,0.0166697,-0.00760264,1453478554758
9.41835,-0.00966064,2.43556,-0.00210861,0.0306593,-0.0164421,1453478554768
9.41819,-0.0144928,2.48413,0.0175114,0.0058813,-0.0146121,1453478554778
9.4037,-0.0239623,2.45037,0.00240141,-0.0186233,-0.00933096,1453478554789
9.41841,-0.00965318,2.41615,0.00774976,-0.00988608,-0.0128546,1453478554799
9.44765,0.00932303,2.38662,0.00591853,-0.014972,-0.00228226,1453478554809
9.47196,0.0283344,2.39109,0.0163198,-0.0187937,-0.0163616,1453478554819
9.47205,0.0523928,2.41513,0.0250359,-0.0152617,-0.0128168,1453478554829
9.44792,0.0670706,2.42491,0.0293093,-0.0186988,-0.0057439,1453478554839
9.43827,0.0671707,2.41529,0.0197363,-0.022381,-0.0180987,1453478554849
9.44313,0.0719342,2.42005,0.0179276,-0.0257472,-0.00928639,1453478554859
9.42863,0.0744856,2.42015,0.0196328,-0.0255192,0.00482406,1453478554869
9.42843,0.0624349,2.46394,0.0197126,-0.020361,-0.00223421,1453478554879
9.42345,0.0528448,2.49318,0.0256772,-0.0273657,0.00307415,1453478554888
9.40409,0.0674642,2.52961,0.0231058,-0.0247936,-0.00133424,1453478554898
9.39682,0.0627258,2.52243,0.0231151,-0.0238668,0.00131059,1453478554908
9.42345,0.0552497,2.49801,0.0265276,-0.029195,-0.000447476,1453478554918
9.43317,0.052755,2.47612,0.0334136,-0.0345465,-0.0021922,1453478554929
9.43323,0.0623811,2.47846,0.0386723,-0.0291067,0.00839248,1453478554938
9.44306,0.0719249,2.44432,0.015299,-0.025618,-0.00224167,1453478554948
9.44797,0.0815047,2.44176,0.00837303,-0.0238138,-0.00225918,1453478554958
9.46732,0.086119,2.45854,-0.00477681,-0.0316442,-0.000523759,1453478554968
9.49158,0.09791,2.46308,0.00902521,-0.0397881,-0.00842242,1453478554978
9.51579,0.109694,2.48703,0.0125538,-0.0334724,0.00126919,1453478554988
9.51106,0.128994,2.49175,0.00115886,-0.0394908,0.00654144,1453478554998
9.53044,0.128805,2.48188,-0.00818875,-0.0273445,-0.00848066,1453478555008
9.5402,0.138338,2.47686,-0.00250282,0.00605299,-0.0129085,1453478555018
9.51098,0.119365,2.49669,-0.00490167,0.0210433,-0.0129231,1453478555028
9.46245,0.129444,2.57465,-0.0108041,0.0360963,-0.00941163,1453478555038
9.41405,0.15397,2.63792,-0.0107842,0.0377152,-0.0164482,1453478555048
9.39692,0.154111,2.70843,-0.0175974,0.0482528,-0.0199957,1453478555058
9.40881,0.151557,2.77871,-0.0194105,0.0457537,-0.0111883,1453478555068
9.48123,0.148407,2.83151,-0.0227625,0.0554417,-0.0129899,1453478555078
9.61911,0.127792,2.79656,-0.0295438,0.0640604,-0.0289201,1453478555088
9.75467,0.121644,2.75665,-0.0311543,0.0748949,-0.0166334,1453478555099
9.83486,0.154561,2.712,-0.0222202,0.0905601,-0.0272226,1453478555109
9.92732,0.211427,2.65975,-0.0327333,0.0835381,-0.0307828,1453478555119
10.0198,0.277909,2.63653,-0.043179,0.0807969,-0.0413974,1453478555129
10.2161,0.280816,2.51838,-0.0679974,0.0420923,-0.0485208,1453478555139
10.4076,0.264542,2.3325,-0.0452478,0.051878,-0.0405997,1453478555149
10.5188,0.205714,2.22049,-0.0348563,0.0485052,-0.0309153,1453478555159
10.6441,0.12984,2.24923,-0.0497958,0.0343492,-0.0397958,1453478555169
10.8079,0.0559688,2.32616,-0.0422422,0.0167458,-0.0362937,1453478555179
11.0732,-0.0381783,2.42667,-0.0250292,0.00606407,-0.0380967,1453478555189
11.4985,-0.0785563,2.51564,-0.00782424,-0.00461288,-0.0417003,1453478555199
12.0455,-0.0503091,2.51561,0.0373724,-0.0012358,-0.0417522,1453478555209
12.5012,0.0462675,2.45265,0.0623395,0.044392,-0.0524315,1453478555219
12.7391,0.140197,2.3964,0.0719776,0.111162,-0.0666305,1453478555229
12.6767,0.265928,2.52196,0.0155037,0.178564,-0.05974,1453478555238
12.3286,0.360814,2.6308,-0.00550351,0.171719,-0.0490943,1453478555248
11.8544,0.396795,2.71213,-0.0272375,0.114026,-0.0207449,1453478555258
11.4286,0.40825,2.73018,-0.0457298,0.0348784,-0.0100114,1453478555268
10.9447,0.389023,2.68107,-0.0639594,-0.0265734,0.00424453,1453478555278
10.3638,0.368335,2.67647,-0.0767246,-0.0666864,0.032621,1453478555288
9.74859,0.270962,2.68741,-0.0893583,-0.0999245,0.0512948,1453478555298
9.25225,0.160437,2.53733,-0.0692018,-0.154686,0.0559286,1453478555308
8.94014,0.0385107,2.23536,-0.0288142,-0.193575,0.0631857,1453478555318
8.67427,-0.0549809,1.90363,4.6169e-05,-0.184565,0.0827009,1453478555328
8.41778,-0.143801,1.69066,0.0138075,-0.200512,0.0828115,1453478555338
8.16152,-0.15324,1.58859,0.00492583,-0.21821,0.0775931,1453478555348
7.87844,-0.176871,1.52811,-0.0531656,-0.272342,0.091694,1453478555358
7.59577,-0.149949,1.43806,-0.0956639,-0.329168,0.107603,1453478555368
7.31544,-0.108636,1.41579,-0.153807,-0.386012,0.118188,1453478555378
7.06438,-0.0339148,1.3857,-0.139051,-0.449612,0.118366,1453478555388
6.89984,-0.0130417,1.43785,-0.120085,-0.460463,0.111417,1453478555398
6.85587,-0.036713,1.53549,-0.0920405,-0.443202,0.100894,1453478555409
6.96729,-0.0426126,1.47637,-0.0481262,-0.41383,0.0780179,1453478555419
7.08864,-0.0605958,1.29596,0.00125372,-0.366631,0.066592,1453478555429
7.10339,-0.0727294,1.17948,0.0327805,-0.289301,0.0604147,1453478555439
7.00639,-0.0717973,1.26279,0.0636687,-0.252426,0.064001,1453478555449
6.92917,-0.0180978,1.31633,0.0365461,-0.267558,0.0481174,1453478555459
6.97318,0.04886,1.3105,0.0436339,-0.317688,0.0569928,1453478555469
7.11898,0.0667402,1.12228,0.0643314,-0.331853,0.0561362,1453478555479
7.42434,0.0733927,0.959502,0.0843636,-0.272338,0.0313617,1453478555489
7.62732,0.0376691,0.97024,0.0525292,-0.187502,0.0302632,1453478555499
7.55874,-0.0339097,1.10249,0.025634,-0.120333,0.0336701,1453478555509
7.3594,-0.0897747,1.30849,0.0331352,-0.0762338,0.042504,1453478555518
7.18471,-0.126582,1.39765,0.0328817,-0.0881052,0.0734069,1453478555528
7.04408,-0.202171,1.32189,0.0464431,-0.112622,0.0884759,1453478555538
7.01238,-0.269219,1.24997,0.0586582,-0.110888,0.0902657,1453478555548
7.05309,-0.346633,1.21636,0.0989485,-0.0900632,0.0832641,1453478555558
7.16426,-0.376613,1.19143,0.110923,-0.10421,0.0832698,1453478555568
7.44234,-0.384216,1.23767,0.138548,-0.120704,0.0533005,1453478555578
7.99171,-0.372833,1.21836,0.136193,-0.168607,0.0285086,1453478555588
8.63338,-0.381551,1.01891,0.113356,-0.191439,0.0159594,1453478555598
9.13929,-0.434643,0.808878,0.0721168,-0.162937,0.0104024,1453478555608
9.42989,-0.418261,0.755318,0.0630666,-0.187322,0.0209029,1453478555618
9.53305,-0.231502,0.641141,0.0413395,-0.244854,0.0491122,1453478555628
9.29289,-0.02686,0.476328,-0.0146375,-0.266876,0.0834796,1453478555638
8.74655,0.0988759,0.605976,-0.108561,-0.265983,0.112522,1453478555648
8.07361,0.177664,0.906963,-0.154912,-0.27584,0.151404,1453478555658
7.27886,0.182998,1.33824,-0.1655,-0.279413,0.160417,1453478555668
6.76538,0.016941,2.02103,-0.123589,-0.316945,0.160661,1453478555678
7.07963,-0.178959,2.54423,0.0402252,-0.403027,0.13455,1453478555688
8.25106,-0.0895744,2.63056,0.236318,-0.424255,0.0800482,1453478555698
10.1743,0.0111003,3.8702,0.419712,-0.342235,-0.0171194,1453478555708
15.5382,-0.367106,9.31412,1.05841,-0.343531,-0.382223,1453478555719
32.5893,0.506429,12.2118,0.982611,-1.58092,-1.16158,1453478555729
40.8974,-0.288174,-12.6917,-0.873425,-1.56908,-0.706032,1453478555739
26.7941,-3.47891,-12.5386,1.36962,4.36487,-0.375259,1453478555749
11.9124,1.54944,1.96358,1.9066,3.29727,0.231026,1453478555759
6.42395,3.00242,2.24917,-1.04476,-0.425659,0.823749,1453478555769
6.43998,0.633518,3.06635,-1.5005,-2.10701,0.836344,1453478555779
7.2792,-0.350186,4.37838,-0.902561,-1.85422,0.669598,1453478555789
5.89534,-0.606798,6.37955,-0.624373,-0.697959,0.574243,1453478555799
2.90791,-0.731207,6.69469,-0.237678,0.232333,0.493955,1453478555809
0.248796,-0.713259,4.06265,0.181522,0.797797,0.285383,1453478555818
-0.726977,-0.464137,1.35118,0.296618,0.985903,0.0566515,1453478555828
-0.0108267,-0.506972,0.370141,0.231026,0.465161,-0.124753,1453478555838
2.15432,-0.822295,0.631284,0.324437,-0.395908,-0.253051,1453478555848
5.26439,-0.786151,1.2743,0.601719,-1.12727,-0.319584,1453478555858
9.32825,-0.432046,1.62007,0.701525,-1.55313,-0.33063,1453478555868
14.3197,0.0912638,1.15577,0.512681,-1.63038,-0.335846,1453478555878
18.6274,0.376265,-0.244417,0.254513,-1.14751,-0.301042,1453478555888
20.1383,0.431856,-2.29337,0.124279,-0.0931947,-0.190812,1453478555898
17.4868,0.427048,-2.45529,0.0506191,1.1855,-0.0645455,1453478555908
12.4943,0.360074,0.416618,0.155039,1.68836,-0.0149582,1453478555918
9.14179,0.0122174,2.75797,-0.0221168,1.10308,0.00546453,1453478555928
9.46883,-0.407325,2.48242,-0.125953,0.133477,0.0782983,1453478555938
10.6391,-0.887968,1.5937,-0.202524,-0.25745,0.160971,1453478555948
10.8243,-1.22699,2.09503,-0.100324,-0.0158058,0.204932,1453478555958
9.74374,-1.00485,3.15517,-0.0628173,0.329087,0.20324,1453478555968
8.15774,-0.599345,3.68414,-0.02439,0.345041,0.142992,1453478555978
7.30343,-0.436618,3.26286,0.0908611,0.367978,0.0826862,1453478555988
6.59239,-0.193116,1.95161,0.268822,0.0215006,0.0801561,1453478555998
7.15006,0.143684,0.558419,0.232692,0.13915,0.0128835,1453478556008
7.89149,0.386532,0.765883,0.220841,0.167197,-0.00674153,1453478556018
8.6692,0.61459,0.939207,0.071457,0.0497172,-0.0247865,1453478556028
9.39149,0.595202,1.32391,-0.0980651,-0.0185847,-0.0570487,1453478556039
9.90603,0.452898,1.28202,-0.148886,-0.0536509,-0.0687529,1453478556049
10.0971,0.374043,1.11128,-0.163571,0.0695595,-0.091003,1453478556059
9.936,0.284059,1.41918,-0.155176,0.238465,-0.103459,1453478556069
9.61922,0.181074,1.99297,-0.116899,0.252244,-0.0980301,1453478556079
9.45311,0.0670709,2.2987,-0.093584,0.183207,-0.0996463,1453478556089
9.6553,-0.0937982,2.29359,-0.103125,0.119822,-0.0996857,1453478556099
10.1117,-0.271603,2.19429,-0.132211,0.15019,-0.0928821,1453478556109
10.5689,-0.32907,2.09875,-0.142797,0.140081,-0.0754044,1453478556119
10.8838,-0.346578,1.9264,-0.190404,0.155068,-0.0456485,1453478556129
10.7389,-0.354708,1.79426,-0.158824,0.12047,0.0038569,1453478556139
10.3337,-0.297576,1.44535,-0.144579,0.143829,0.0339621,1453478556149
9.83606,-0.191518,1.42434,-0.120797,0.226117,0.0129387,1453478556159
9.19275,-0.016755,1.74119,-0.0925189,0.265193,-0.000936027,1453478556169
8.6554,0.0799333,2.05299,-0.0961058,0.200679,-0.000720873,1453478556179
8.36456,0.0587086,2.18182,-0.100614,0.12644,-0.00763271,1453478556188
8.38871,0.027202,2.12367,-0.0933711,0.0802729,-0.0252096,1453478556198
8.57424,-0.0541104,2.21018,-0.0940125,0.0979522,-0.0235305,1453478556208
8.80818,-0.0757906,2.4389,-0.112341,0.0923653,-0.0465559,1453478556218
9.18289,-0.060332,2.5933,-0.170409,0.041385,-0.0590843,1453478556228
9.6306,-0.112865,2.43228,-0.16788,-0.0280029,-0.0503288,1453478556238
10.0738,-0.189353,2.10652,-0.13817,-0.0218372,-0.0503984,1453478556248
10.3179,-0.268768,2.01298,-0.174133,0.0156724,-0.0382555,1453478556258
10.2684,-0.379054,2.15998,-0.178086,0.0476261,-0.0241964,1453478556268
10.1465,-0.459733,2.30246,-0.19651,0.0372115,-0.0171557,1453478556278
10.0788,-0.483093,2.2159,-0.182621,0.0393842,0.0110957,1453478556288
9.88532,-0.505197,2.12554,-0.177616,0.0872026,0.0260976,1453478556298
9.55589,-0.52602,2.21101,-0.166062,0.106433,0.025313,1453478556308
9.22665,-0.527579,2.27447,-0.164837,0.0731464,0.0430682,1453478556318
9.03312,-0.540075,2.23012,-0.139852,-0.00446906,0.0511866,1453478556328
8.96115,-0.498387,2.10175,-0.130053,-0.0511873,0.0539265,1453478556338
8.98562,-0.476949,2.05525,-0.114872,-0.0838016,0.0583963,1453478556349
9.04885,-0.448676,2.00594,-0.116288,-0.124398,0.0540122,1453478556359
9.21622,-0.455087,1.83474,-0.103048,-0.114942,0.0398851,1453478556369
9.33457,-0.485151,1.83886,-0.109165,-0.0559084,0.0344878,1453478556379
9.40217,-0.456992,1.96178,-0.0683955,-0.0560347,0.0416144,1453478556389
9.47241,-0.433634,1.99009,-0.0645034,-0.0897612,0.0292993,1453478556399
9.55739,-0.400772,1.96238,-0.0387225,-0.109219,0.0328831,1453478556409
9.61065,-0.396489,1.96189,-0.0231794,-0.118353,0.0188104,1453478556419
9.68841,-0.363549,1.91969,-0.0316834,-0.104053,0.0258115,1453478556429
9.74189,-0.344808,1.87296,-0.0384899,-0.0913792,0.041637,1453478556439
9.77095,-0.369138,1.805,-0.0400008,-0.0763317,0.0433713,1453478556449
9.80051,-0.345308,1.66866,-0.0542257,-0.0998056,0.0556983,1453478556460
9.83032,-0.311824,1.4643,-0.0332443,-0.0946691,0.0504519,1453478556469
9.7341,-0.274712,1.34589,-0.024395,-0.0840389,0.0557842,1453478556479
9.62793,-0.218309,1.37781,-0.00979135,-0.0947279,0.0558651,1453478556489
9.55583,-0.140573,1.38742,0.00117063,-0.121644,0.0330307,1453478556499
9.52201,-0.111373,1.43597,-0.00246828,-0.130277,0.0436204,1453478556509
9.5168,-0.161872,1.45103,-0.0164754,-0.141023,0.029491,1453478556518
9.56282,-0.157514,1.44332,-0.0127423,-0.123506,0.0233004,1453478556528
9.60421,-0.121819,1.43537,-0.0281373,-0.105791,0.0223601,1453478556538
9.63338,-0.0980443,1.44461,-0.0311956,-0.0739111,0.0293683,1453478556548
9.65277,-0.112659,1.39606,-0.0519702,-0.0683687,0.0363602,1453478556558
9.67218,-0.13208,1.32813,-0.0545299,-0.0665713,0.0363455,1453478556568
9.672,-0.18741,1.2607,-0.0553284,-0.0629651,0.0398593,1453478556578
9.63792,-0.22317,1.25161,-0.053409,-0.048695,0.0504315,1453478556588
9.58902,-0.285277,1.28655,-0.0375697,-0.0347278,0.0486959,1453478556598
9.53032,-0.342497,1.37977,-0.0184761,-0.0348407,0.0505095,1453478556608
9.49347,-0.371068,1.51378,-0.00318013,-0.0560058,0.0576204,1453478556618
9.51279,-0.342412,1.59828,-0.00627612,-0.0895359,0.0558802,1453478556628
9.58318,-0.299797,1.61914,-0.00919612,-0.112582,0.0470676,1453478556638
9.66611,-0.199533,1.61995,-0.0137015,-0.119276,0.0655633,1453478556648
9.77784,-0.133254,1.62326,-0.0135666,-0.112608,0.0417368,1453478556659
9.82174,-0.0663111,1.65625,-0.0245363,-0.0898318,0.0293465,1453478556669
9.81187,-0.0277698,1.82097,-0.078098,-0.0649144,0.0274434,1453478556679
9.82087,-0.0808618,1.94269,-0.10664,-0.0561458,0.0167817,1453478556689
9.80066,-0.201015,1.96336,-0.123061,-0.052658,0.00967881,1453478556699
9.82417,-0.326388,1.91092,-0.124769,-0.0564607,-0.0079723,1453478556709
9.91892,-0.365745,1.67513,-0.114211,-0.0520681,-0.00974395,1453478556719
9.96574,-0.337228,1.42941,-0.125709,-0.0107086,-0.0221553,1453478556729
9.90316,-0.314914,1.3618,-0.142943,0.000153207,-0.0116063,1453478556739
9.83044,-0.302189,1.4448,-0.135686,0.0248539,-0.00630439,1453478556749
9.75279,-0.320685,1.47959,-0.126698,0.045848,-0.0115738,1453478556758
9.73347,-0.334914,1.43136,-0.100406,0.0606343,-0.0150498,1453478556769
9.7045,-0.358662,1.35175,-0.0806268,0.105363,-0.0229746,1453478556779
9.64157,-0.362848,1.34989,-0.0841932,0.10219,-0.00269024,1453478556789
9.59324,-0.338312,1.38405,-0.0859187,0.103946,-0.00267934,1453478556798
9.63207,-0.33868,1.34005,-0.0844923,0.082036,0.00438596,1453478556809
9.7194,-0.353944,1.22299,-0.0808752,0.0899948,0.00436143,1453478556819
