9.01836,-0.0367448,3.79589,0.0145235,0.0115133,-0.00338826,1453481593419
9.00126,-0.0606441,3.79868,-0.0133666,0.00461357,-0.00344334,1453481593429
8.97465,-0.0459519,3.83274,0.00400296,0.00444224,-0.00692031,1453481593439
8.97494,0.0262232,3.90001,-0.0102254,-0.0166207,-0.00516063,1453481593449
9.0238,0.0546609,3.79744,-0.0239679,-0.00583877,7.77221e-05,1453481593459
9.04329,0.0160168,3.65205,-0.0113687,0.0223397,7.04326e-05,1453481593468
9.01895,0.00902275,3.69114,0.0174734,0.0353716,-0.000752799,1453481593478
8.99212,0.0284939,3.81493,0.0145794,0.0148509,-0.0139521,1453481593488
9.02362,0.0281872,3.79768,0.0110236,0.0116251,0.00189943,1453481593498
9.03815,0.0160221,3.7637,0.0247126,-0.00625417,-0.00863416,1453481593508
9.01386,0.0258675,3.82205,0.0281255,-0.00790502,0.000196476,1453481593518
9.02107,0.0305975,3.85106,0.0191284,-0.0289584,0.00372021,1453481593528
9.04781,0.0351589,3.81682,0.00882425,-0.0219388,-0.00248618,1453481593538
9.06254,0.0350442,3.73906,0.0054419,-0.0165934,-0.00162063,1453481593548
9.06231,0.0109678,3.76354,0.00379204,-0.011421,-0.00868417,1453481593558
9.03079,0.00165325,3.76632,0.0143449,0.00118552,0.0107259,1453481593568
9.03088,0.0112838,3.75653,0.0160902,-0.00276884,-0.013944,1453481593578
9.03107,0.044973,3.76835,0.0134994,0.000950428,-0.00337233,1453481593588
9.03828,0.0376806,3.76836,0.0127687,0.0116103,0.00101961,1453481593598
9.02388,0.0594818,3.77799,0.0163692,0.0203264,-0.00338074,1453481593608
9.03337,0.0401225,3.80234,0.00249813,0.0221186,-0.00606388,1453481593618
9.03334,0.0401187,3.81205,0.00105175,0.0432832,-0.00608784,1453481593628
9.0478,0.0279444,3.80233,-0.00677951,0.0434676,0.00182115,1453481593638
9.05744,0.01582,3.7878,0.00269179,0.0363061,-0.00168014,1453481593648
9.05744,0.018224,3.79506,-0.00254118,0.033554,-0.0096217,1453481593658
9.04766,0.00628401,3.80253,0.0145999,0.0167024,-0.00956542,1453481593668
9.03057,-0.0224222,3.78838,0.00431885,0.0274446,-0.00342827,1453481593678
9.01137,0.0162629,3.82701,0.000667546,0.0150202,-0.00870274,1453481593688
9.01884,0.0667137,3.87258,0.0229934,-0.00183519,-0.00686884,1453481593698
9.03842,0.0665536,3.7875,-0.000372123,0.00269923,-0.00869332,1453481593709
9.04308,0.00155982,3.69586,-0.0115251,0.00980681,-0.0104971,1453481593719
9.02352,-0.0127035,3.7374,-0.00427393,0.0327339,-0.00697437,1453481593729
8.9848,0.00691607,3.7885,0.000758088,0.0202833,-0.0104636,1453481593739
8.98501,0.0261818,3.75678,0.000665157,0.013239,-0.0104539,1453481593749
8.9996,0.0212388,3.71788,0.00405305,0.00617896,-0.0104436,1453481593759
9.01166,0.0307311,3.75409,0.0111168,0.0168625,-0.00162661,1453481593769
9.01399,0.0355037,3.7977,0.010064,0.00451581,-0.00161771,1453481593778
9.01411,0.0595651,3.81203,0.00214377,-0.00252532,-0.00338861,1453481593789
9.03815,0.037662,3.81688,0.00209705,-0.00604851,-0.00339519,1453481593799
9.04771,0.015909,3.80729,-0.00319007,-0.013188,-0.010457,1453481593809
9.03314,0.0160461,3.82683,-0.0100748,-0.00783685,-0.00871115,1453481593818
9.03322,0.0256748,3.82189,0.00201234,-0.0131935,-0.00867714,1453481593829
9.04045,0.0183861,3.81219,0.000503083,0.00265769,-0.0104616,1453481593839
9.02846,0.0353526,3.81456,-0.0187651,-0.00581173,0.00361086,1453481593849
9.01877,0.0306383,3.80741,-0.011666,0.0047273,0.00361896,1453481593858
9.02362,0.0257823,3.79285,-0.00993194,0.00478192,0.00714662,1453481593868
9.0141,0.0403283,3.76854,0.00245898,0.0185967,-0.00605453,1453481593878
9.00438,0.0356094,3.77352,-0.00621118,0.0204659,-0.00254841,1453481593888
8.9898,0.0261271,3.77372,-0.00646763,0.00293709,0.00364062,1453481593898
8.98501,0.0261828,3.75435,-0.00980284,0.00974225,-0.012237,1453481593908
9.01886,0.0258417,3.76378,0.00921039,0.0044995,-0.0033846,1453481593918
9.03825,0.0208449,3.7394,0.00908752,-0.00230291,0.0107183,1453481593928
9.05269,0.0110716,3.74421,-0.00140185,-0.00953545,-0.00340637,1453481593938
9.05759,0.0302677,3.76826,0.00901986,-0.00771542,0.00366755,1453481593948
9.05755,0.0206446,3.75864,0.00301323,-0.0023596,0.00541035,1453481593958
9.04801,0.0448053,3.76578,0.00328399,0.0169713,0.00187252,1453481593968
9.04784,0.02795,3.78777,0.00401515,0.00629198,-0.00340643,1453481593978
9.03097,0.0401493,3.79508,-0.00737455,0.00121212,0.00539294,1453481593988
9.01883,0.0354545,3.80008,-0.0132394,0.0151973,-0.00344518,1453481593998
9.02618,0.0450137,3.7878,-0.00670844,-0.0128365,0.00893581,1453481594008
9.05284,0.0543737,3.79234,-0.0205031,-0.00771992,-0.00609055,1453481594019
9.05774,0.0591426,3.78256,-0.00650296,0.00118573,0.00362736,1453481594029
9.0576,0.0350784,3.7755,-0.00645945,0.00480325,0.00890918,1453481594039
9.05761,0.039888,3.78516,-0.00655085,-0.00232651,0.00450942,1453481594049
9.05048,0.0592149,3.78262,-0.00642577,0.00450005,-0.00871316,1453481594059
9.05286,0.044758,3.76332,-0.00304905,-0.0025071,-0.00517546,1453481594069
9.04813,0.0544396,3.74629,-0.00645153,0.00186353,-0.00871008,1453481594079
9.0288,0.0546351,3.73917,-0.00121452,0.00458191,-0.00252544,1453481594088
9.019,0.0450972,3.75875,-0.00746748,-0.00774721,-0.0034079,1453481594098
9.01906,0.054724,3.75866,-0.00145378,-0.0111873,0.00366156,1453481594109
9.014,0.0306959,3.78318,-0.00507703,-0.0217536,0.00366135,1453481594119
9.01899,0.0547129,3.78778,-0.0138796,-0.029638,0.00365082,1453481594128
9.03343,0.0449396,3.79259,-0.0138386,-0.0260503,0.00716751,1453481594139
9.04806,0.0448118,3.7488,-0.0100142,-0.00231493,0.0036241,1453481594149
9.06265,0.0398688,3.7099,-0.0188687,-0.0145354,0.00713723,1453481594159
9.04329,0.0376567,3.70523,-0.00491136,-0.0121223,-0.00164213,1453481594168
9.01433,0.0499775,3.71022,-0.0116958,0.00222572,0.0106779,1453481594178
8.99006,0.0478043,3.72985,-0.0188856,-0.0144638,0.0124468,1453481594188
8.9996,0.0380699,3.75898,-0.0276684,-0.0225043,0.00361627,1453481594198
9.01405,0.0355111,3.77829,-0.0287057,-0.0358748,-0.00519182,1453481594208
9.0577,0.0543273,3.78745,-0.0348077,-0.0357285,0.000954014,1453481594218
9.07708,0.0541392,3.77516,-0.0278084,-0.0302764,0.0124174,1453481594228
9.10369,0.0538733,3.77736,-0.0336623,-0.0154014,0.00356814,1453481594238
9.10121,0.0394618,3.76538,-0.0134166,0.00199838,-0.00345504,1453481594248
9.08673,0.0468255,3.76786,-0.0116523,0.00469011,7.70109e-05,1453481594258
9.07712,0.0541439,3.76303,0.00884843,-0.0220251,-0.00866069,1453481594268
9.06254,0.0350442,3.73906,0.00883908,-0.0218723,0.000154996,1453481594278
9.04314,0.0208041,3.71995,0.0209722,-0.0236135,0.00547645,1453481594288
9.02863,0.0257584,3.72973,0.0104025,-0.0341682,0.00370455,1453481594298
9.05752,0.00861858,3.73934,0.0165237,-0.0306133,0.00722989,1453481594308
9.07686,0.00120943,3.72954,0.00506325,-0.0448288,-0.00336542,1453481594318
9.08173,0.00597466,3.72946,0.0175493,-0.0220363,-0.00688551,1453481594329
9.07733,0.0686009,3.71922,-0.0068879,-0.0288881,-0.00339878,1453481594339
9.08677,0.0299991,3.71464,-0.0172827,-0.0270339,-0.00166926,1453481594349
9.09162,0.00590812,3.65174,-0.0257633,-0.0108309,0.0141572,1453481594359
9.07688,-0.0276412,3.65217,-0.0256751,-0.00560537,0.0106263,1453481594369
9.03286,-0.0681495,3.72569,-0.0151813,-0.00240561,-0.0034495,1453481594379
9.00139,-0.0606254,3.75015,-0.0171704,-0.0200385,-0.00342734,1453481594389
8.99902,-0.0365492,3.78877,-0.0240898,-0.0164521,-0.00168037,1453481594398
9.0236,0.0257795,3.80013,-0.0138493,-0.0288794,-0.00340647,1453481594408
9.0701,0.0542498,3.67574,-0.0363536,-0.0232728,0.00534361,1453481594418
9.0966,-0.00854673,3.56448,-0.0167524,0.0122121,0.0229672,1453481594428
9.07208,-0.0227777,3.64731,0.0136018,0.00639536,0.00365478,1453481594438
9.04263,-0.0129308,3.82701,0.0140452,-0.0200443,0.00721392,1453481594448
9.04758,-0.00334468,3.80747,0.0132702,-0.0109776,0.0213059,1453481594458
9.05013,-0.0129686,3.73718,0.00897603,-0.0111464,0.00895584,1453481594468
9.04275,-0.032149,3.73499,0.0157749,-0.0217055,0.0125066,1453481594478
9.0475,-0.0322102,3.76891,0.0103008,-0.0402258,0.0107475,1453481594488
9.06219,-0.0130937,3.74921,0.0103187,-0.0374228,0.0195575,1453481594498
9.07195,-0.0276061,3.68617,-0.00609282,-0.0339671,0.00893638,1453481594508
9.07928,-0.0228593,3.67151,-0.00155904,-0.0198217,0.0124573,1453481594518
9.05742,-0.0370809,3.66697,0.00389852,-0.000250067,0.0247946,1453481594528
9.031,-0.00312565,3.67659,-0.00302339,-0.0024315,-0.0016489,1453481594538
9.01406,0.00425473,3.69851,-0.0133843,0.00488193,0.0106655,1453481594548
9.02861,0.0113293,3.70074,-0.00478326,0.0015646,0.0256688,1453481594558
9.03331,-0.00797435,3.70573,-0.00998366,-0.00236877,9.62629e-05,1453481594568
9.06721,-0.00349827,3.7054,0.00912273,-0.00245507,0.00101212,1453481594578
9.07694,0.00362547,3.70526,-0.00137804,-0.00766832,0.00187296,1453481594588
9.09615,-0.0182276,3.70529,-0.00132905,-0.00216535,0.0141988,1453481594598
9.10085,-0.0303187,3.72963,-0.00653935,-0.00218615,0.0115395,1453481594608
9.09592,-0.0399011,3.73946,0.00551713,-0.00926573,0.0142178,1453481594618
9.08138,-0.0493768,3.72268,-0.014365,-0.00203924,0.0176944,1453481594628
9.07658,-0.0348968,3.74443,0.0088552,-0.019959,0.0089535,1453481594639
9.05719,-0.0226872,3.78815,0.00205511,-0.00947528,0.00188321,1453481594649
9.06699,-0.00833873,3.77581,-0.0105167,-0.0355171,0.02127,1453481594659
9.06732,-0.0179105,3.63275,-0.025912,-0.0232634,0.00888448,1453481594669
9.05733,-0.0707561,3.61876,-0.00993195,-0.000521482,0.00360613,1453481594679
9.01859,-0.0559471,3.66262,0.000462036,-0.000477811,0.0106932,1453481594689
9.00897,-0.0293938,3.70613,0.024857,0.00551375,0.00898563,1453481594699
9.03818,-0.00320913,3.70565,0.0247856,-0.000801083,0.000172942,1453481594708
9.05763,0.00622866,3.69569,0.0316412,-0.00791649,-0.00157145,1453481594718
9.0648,0.00614425,3.72717,0.00919438,0.00278366,-0.00163532,1453481594728
9.06734,0.0205632,3.71974,0.00638829,-0.00933025,0.010711,1453481594738
9.08173,-0.00364284,3.70528,-0.0101085,-0.0131182,-0.0104835,1453481594748
9.09606,-0.0278582,3.71509,0.0037629,-0.0149299,-0.00869496,1453481594758
9.10073,-0.0519744,3.71769,-0.0135649,-0.00930212,0.00535792,1453481594768
9.09111,-0.0470618,3.71045,-0.00312376,-0.00948134,-0.00166586,1453481594778
9.05967,-0.0419379,3.71795,0.000434533,-0.00236616,0.00363319,1453481594788
9.05253,-0.0202081,3.72509,-0.0101704,-0.0146214,0.00538868,1453481594798
9.03333,-0.00316281,3.71054,-0.0170167,-0.00853143,-0.00167594,1453481594808
9.05045,0.0159306,3.68839,-0.0049637,-0.0155534,0.00364472,1453481594818
9.06737,0.00614161,3.67135,-0.0102555,-0.0236311,-0.00694208,1453481594828
9.06724,-0.00830422,3.68604,-0.00127272,-0.00255696,-0.0087071,1453481594838
9.05754,-0.00820971,3.69097,-0.0205384,-0.0110269,0.00536241,1453481594848
9.06711,-0.0179404,3.71039,-0.0100987,-0.0131827,-0.0140069,1453481594858
9.05247,-0.0370485,3.70826,-0.00656646,-0.00970894,-0.0157634,1453481594868
9.04989,-0.0562827,3.72059,-0.0119936,-0.0236378,-0.00695037,1453481594878
9.03794,-0.0393097,3.70598,-0.0170741,-0.0148514,-0.0104901,1453481594888
9.04056,-0.0128563,3.69601,-0.010184,-0.0164098,0.00363244,1453481594898
9.04303,-0.01047,3.68626,-0.0251285,-0.0305485,-0.00343915,1453481594908
9.07192,-0.0300146,3.69105,-0.0110497,-0.020285,-0.0175304,1453481594918
9.07195,-0.0348187,3.66683,-0.0137006,-0.0218172,-0.0051957,1453481594928
9.06229,-0.0299108,3.67172,-0.0100835,-0.0122179,-0.00960045,1453481594938
9.05753,-0.0226387,3.66199,-0.0137016,-0.0237621,-0.0157647,1453481594949
9.0552,-0.0177928,3.64013,-0.00507504,-0.0272122,-0.00868898,1453481594959
9.06231,-0.0419313,3.63786,-0.0239888,-0.0149114,-0.0175631,1453481594969
9.05751,-0.0418775,3.62334,-0.0256851,-0.0112827,-0.0122805,1453481594979
9.0672,-0.0371632,3.6305,-0.0169425,-0.005937,-0.00609827,1453481594989
9.0623,-0.0467409,3.6282,-0.0179168,-0.0148534,-0.0122615,1453481594999
9.06716,-0.0395727,3.6378,-0.0066486,-0.0147681,-0.00342258,1453481595009
9.08639,-0.0566143,3.64264,-0.0119689,-0.0216987,0.00185259,1453481595019
9.08646,-0.0373681,3.66188,-0.0100373,-0.00961151,-0.0122548,1453481595029
9.08653,-0.0325501,3.6497,-0.000329046,0.000886015,-0.0140049,1453481595038
9.06225,-0.0419397,3.6597,0.00313533,0.000934243,-0.00958465,1453481595049
9.05257,-0.0322248,3.68153,-0.00311558,-0.00949658,-0.00253382,1453481595059
9.05964,-0.0419426,3.73008,0.00381997,-0.0095313,-0.00164073,1453481595069
9.06212,-0.0419574,3.7058,0.0144745,0.00625386,-0.00339498,1453481595078
9.07677,-0.0420833,3.65715,0.0162407,0.00613824,-0.0104454,1453481595088
9.08167,-0.0325047,3.65702,-0.00720628,0.0081554,-0.00344953,1453481595098
9.08646,-0.0229428,3.70057,0.0111108,0.013212,-0.0104648,1453481595108
9.05718,-0.0274969,3.77849,0.00949251,0.0228644,-0.0122341,1453481595118
9.0522,-0.0298732,3.82465,0.0285235,0.0183817,-0.00954202,1453481595128
9.09102,-0.0182205,3.81209,0.0457392,0.00584727,-0.0156698,1453481595138
9.08139,-0.0229263,3.7831,0.0420572,-0.0119696,-0.0279978,1453481595148
9.00852,-0.0607154,3.79619,0.0351922,-0.00280209,-0.00861632,1453481595158
8.93344,-0.0479583,3.85736,0.0402808,-0.0117962,-0.0156251,1453481595168
8.93133,0.00741259,3.87629,0.0243767,-0.0292823,-0.0121108,1453481595178
9.01151,0.0355184,3.82198,0.0209051,-0.0292035,-0.010374,1453481595188
9.07907,-0.0180795,3.75881,0.0178279,0.0011465,0.00895477,1453481595198
9.05717,-0.0587561,3.70599,0.0208519,0.0273753,-0.0034019,1453481595208
8.99874,-0.0798699,3.78917,0.0287062,0.0327391,0.00543707,1453481595218
8.94027,-0.0841573,3.92557,0.0388457,0.0111482,-0.0138958,1453481595228
8.96963,-0.0507376,3.8862,0.0333685,-0.00625708,-0.00331775,1453481595238
8.96501,-0.0266149,3.86661,0.0296545,-0.0219507,0.00550793,1453481595248
8.98454,0.0068797,3.88312,0.0307029,-0.00976367,-0.00331669,1453481595259
8.99217,0.0309052,3.80278,0.026785,0.0222584,0.0107481,1453481595269
8.96542,-0.0025124,3.77419,0.0268935,0.0273983,0.00193281,1453481595279
8.92614,-0.0214421,3.93482,0.0665924,0.0132015,0.0126195,1453481595289
8.91116,-0.0189598,4.11447,0.0644574,-0.0114727,0.0152846,1453481595299
8.96413,-0.0411652,4.15304,0.083391,-0.0219935,0.0250145,1453481595309
8.9884,-0.0462046,4.11406,0.0711354,-0.0269596,0.0390868,1453481595319
9.00991,-0.0897394,4.10699,0.0784977,0.00112539,0.033776,1453481595329
8.97825,-0.118309,4.1148,0.0647836,0.0163922,0.0460745,1453481595339
8.94418,-0.16128,4.08151,0.0976841,0.00644877,0.0426376,1453481595348
8.97085,-0.195199,3.97969,0.100322,0.00842131,0.0540892,1453481595358
9.01229,-0.164307,3.94024,0.108072,0.00309089,0.0532236,1453481595368
9.07578,-0.0710766,3.95099,0.121898,-0.000502155,0.0532531,1453481595378
9.14882,0.000398912,3.957,0.0908417,0.0154666,0.0478677,1453481595388
9.18302,0.0530054,3.96594,0.0629576,0.0719633,0.0424586,1453481595398
9.10079,0.0971099,4.05843,0.0592592,0.117491,0.024806,1453481595408
9.06192,0.0830449,4.08558,0.0473228,0.133353,0.0212466,1453481595418
9.07637,0.0372065,3.99853,0.0524939,0.13,0.0318293,1453481595428
9.14914,0.0341059,3.92273,0.0405558,0.144146,0.028243,1453481595438
9.25575,0.0547079,3.91679,0.0302977,0.156569,0.0281804,1453481595448
9.40598,0.0845049,3.90554,0.0198463,0.154867,0.0263572,1453481595458
9.65307,0.106135,3.84988,0.0042244,0.154942,0.0218485,1453481595468
10.0648,0.133363,3.7491,-0.0182225,0.162001,0.00845828,1453481595478
10.7522,0.153009,3.70429,-0.0470635,0.211528,-0.000660677,1453481595488
11.4347,0.199141,3.75147,-0.0690837,0.251998,-0.0203285,1453481595498
12.0533,0.166416,3.96247,-0.0830157,0.315441,-0.0311816,1453481595508
12.6472,0.0665384,4.18884,-0.131231,0.351036,-0.0315111,1453481595518
13.1597,0.0325144,4.27701,-0.133328,0.387943,-0.0440425,1453481595528
13.4499,0.0296081,4.3134,-0.155641,0.411249,-0.0318595,1453481595538
13.2949,-0.00735156,4.30049,-0.157448,0.406032,-0.0265311,1453481595548
12.6412,-0.0586124,4.32104,-0.149606,0.344232,-0.020987,1453481595558
11.6545,0.0186024,4.33839,-0.118039,0.237946,-0.0275733,1453481595569
10.4991,0.136069,4.20638,-0.142309,0.049108,-0.0341507,1453481595579
9.39238,0.267516,4.0156,-0.159518,-0.138554,-0.0742172,1453481595589
8.4621,0.392375,3.86463,-0.188159,-0.331026,-0.0914403,1453481595599
7.66968,0.446124,3.56272,-0.201864,-0.454023,-0.117557,1453481595609
6.91848,0.494668,3.21442,-0.202462,-0.508159,-0.134909,1453481595619
6.23703,0.458299,2.81291,-0.178251,-0.525934,-0.13288,1453481595629
5.53128,0.371662,2.32715,-0.186098,-0.478363,-0.136273,1453481595639
4.8058,0.261122,1.91941,-0.178199,-0.418232,-0.120252,1453481595649
4.13357,0.174098,1.56439,-0.181115,-0.386403,-0.113054,1453481595659
3.66949,0.075395,1.15433,-0.195904,-0.335118,-0.109487,1453481595668
3.46626,-0.0428025,0.861124,-0.205248,-0.263475,-0.100718,1453481595678
3.4709,-0.139057,0.70183,-0.196218,-0.179645,-0.0955024,1453481595689
3.66387,-0.2132,0.737263,-0.164161,-0.059839,-0.0920857,1453481595699
3.8803,-0.268453,1.09258,-0.136604,0.0565142,-0.0816337,1453481595708
3.97052,-0.288848,1.67914,-0.0786531,0.114459,-0.0692563,1453481595718
3.9691,-0.265005,2.26122,-0.0509918,0.115896,-0.0709631,1453481595728
4.01705,-0.229482,2.50797,-0.0151997,0.0735371,-0.0585138,1453481595738
3.96931,-0.190437,2.36487,-0.00600302,0.0452994,-0.0584444,1453481595748
4.11058,-0.261429,1.84269,-0.0590413,0.0336484,-0.0444928,1453481595758
4.48457,-0.534606,1.56057,-0.0847799,0.0479892,-0.0473484,1453481595768
4.97304,-0.765894,1.9904,-0.0129672,-0.0300883,-0.0516934,1453481595778
5.85399,-0.712474,2.91897,-0.020663,-0.186905,-0.0447644,1453481595788
7.03509,-0.484094,4.22675,-0.0117209,-0.328427,-0.0643214,1453481595798
9.18983,-0.263947,7.82155,0.17521,-0.118821,-0.0929418,1453481595808
22.9426,-0.437161,19.7601,0.504459,0.173046,-0.281679,1453481595818
50.272,0.139205,16.3017,-1.13732,-2.62203,-1.26601,1453481595828
40.4463,6.26497,-9.79599,-3.40912,-1.35977,-0.437209,1453481595838
20.213,-3.80668,-7.93701,-0.849663,3.76408,0.264261,1453481595848
6.96856,-1.62646,3.6748,2.70433,3.77238,0.0805225,1453481595858
1.08989,1.8067,9.09408,2.71606,0.840861,0.582553,1453481595868
-0.589932,2.56795,12.9857,0.716587,-2.30087,0.632703,1453481595879
0.523572,1.74352,12.5665,-0.629504,-3.80155,0.570746,1453481595889
2.61837,0.37961,6.74555,-0.666975,-3.37468,0.566032,1453481595899
4.12591,-0.756775,0.337965,-0.43934,-1.63412,0.548512,1453481595909
4.11065,-1.55909,-3.12651,-0.429461,0.350479,0.402889,1453481595919
3.08517,-1.81885,-2.11831,-0.229442,1.34235,0.18756,1453481595929
4.07814,-0.934501,0.568043,0.206429,0.988458,0.0273948,1453481595939
6.20841,0.170113,1.9569,0.0815127,0.28353,-0.050242,1453481595949
8.63601,0.121668,2.42204,-0.26298,-0.124319,-0.114791,1453481595958
11.0285,-0.474835,2.0263,-0.266648,-0.165931,-0.210703,1453481595969
12.5308,-0.737831,2.3241,-0.0196424,0.234753,-0.219812,1453481595978
12.3627,-0.590035,4.01766,0.0796972,0.544309,-0.206624,1453481595988
11.2689,-0.252166,4.89243,0.00536696,0.479501,-0.129706,1453481595998
