9.62415,0.361913,2.23651,-0.0434113,-0.0190144,-0.0274979,1453472554715
9.62169,0.357122,2.24143,-0.0521021,-0.0189369,-0.0257549,1453472554725
9.59499,0.328522,2.20067,-0.0642781,-0.0205672,-0.0222511,1453472554735
9.59266,0.323748,2.15949,-0.0763358,-0.0172786,-0.0407903,1453472554747
9.58321,0.333496,2.09639,-0.0884643,-0.0134296,-0.0267143,1453472554755
9.57596,0.323951,2.07228,-0.081545,-0.0151227,-0.020526,1453472554765
9.57607,0.323968,2.02861,-0.0691759,0.000867317,-0.00993607,1453472554775
9.56877,0.295179,1.97555,-0.067235,0.0131196,-0.015233,1453472554785
9.49572,0.2766,2.1025,-0.0603293,0.0111972,-0.0196062,1453472554795
9.54398,0.280909,2.16029,-0.0499745,0.0076227,-0.0187118,1453472554805
9.64558,0.286822,2.10112,-0.06052,-0.0043058,-0.00283846,1453472554815
9.65296,0.286767,2.05739,-0.049734,0.0202704,-0.00636482,1453472554824
9.62128,0.25579,2.06279,-0.0438597,0.06981,0.00594464,1453472554835
9.57281,0.263474,2.11166,-0.0214231,0.0589927,0.000731726,1453472554845
9.56815,0.294805,2.12354,-0.0232839,0.0501238,-0.00278405,1453472554855
9.60722,0.318516,2.04778,-0.0370448,0.0600158,0.00245683,1453472554865
9.63156,0.318295,1.9942,-0.035173,0.0698258,0.00861524,1453472554875
9.62659,0.306303,2.01134,-0.0453358,0.0893186,0.0112169,1453472554885
9.58288,0.299501,2.05301,-0.0286896,0.0997552,0.00949263,1453472554896
9.55369,0.294958,2.10183,0.00497588,0.083528,0.000777728,1453472554905
9.56334,0.30688,2.14046,-0.00124374,0.0767134,0.0131081,1453472554915
9.56573,0.31647,2.17432,0.00830417,0.0766218,0.0113671,1453472554925
9.59473,0.308963,2.16929,-0.00386291,0.0767574,0.0148558,1453472554935
9.58763,0.323485,2.14495,0.00496194,0.0854383,0.00958341,1453472554945
9.56819,0.304429,2.13073,0.001522,0.0872052,0.00869562,1453472554955
9.55133,0.314227,2.12593,0.0307813,0.0706026,0.0272937,1453472554965
9.55351,0.285314,2.14559,0.0375877,0.058978,0.0202643,1453472554975
9.56307,0.277988,2.16984,0.0618959,0.056953,0.0132662,1453472554985
9.58247,0.294632,2.19621,0.0602209,0.0622499,0.0132537,1453472554995
9.56539,0.275546,2.19895,0.0584871,0.0622554,0.0132519,1453472555005
9.54836,0.275701,2.23549,0.0756303,0.0462772,0.0133106,1453472555015
9.52627,0.256638,2.30379,0.0754817,0.0375309,0.0186097,1453472555025
9.53598,0.261354,2.30609,0.0786729,0.0162653,0.0133471,1453472555035
9.53367,0.27582,2.30112,0.0741568,0.00297751,0.00806405,1453472555045
9.524,0.275918,2.29635,0.0679846,-0.00115606,0.0221592,1453472555055
9.51448,0.300082,2.29621,0.0817928,-0.00837851,0.0169152,1453472555065
9.5146,0.314527,2.28638,0.0807373,-0.0176771,0.0398402,1453472555075
9.51492,0.338616,2.22792,0.0713196,-0.00979483,0.0327641,1453472555085
9.51511,0.35307,2.19382,0.0642787,-0.0187429,0.0221825,1453472555095
9.50069,0.358037,2.16964,0.0609326,-0.00990466,0.0221715,1453472555105
9.48602,0.334115,2.16755,0.0573309,-0.0205717,0.0160048,1453472555115
9.49808,0.338798,2.1941,0.0591653,-0.0145649,0.00718602,1453472555125
9.50527,0.329099,2.19412,0.0468168,-0.0257296,0.0203864,1453472555135
9.52466,0.33372,2.19392,0.0466073,-0.0416838,0.0151082,1453472555145
9.5586,0.333392,2.16937,0.0465765,-0.0433443,0.0203888,1453472555154
9.55394,0.338274,2.11599,0.0396456,-0.0413796,0.0291879,1453472555164
9.55408,0.352722,2.09645,0.0243746,-0.0186966,0.00974279,1453472555175
9.57331,0.333275,2.09646,0.024374,-0.0176915,0.0167849,1453472555185
9.57331,0.33568,2.10129,0.0226308,-0.0186245,0.0132565,1453472555195
9.58294,0.333171,2.11579,0.0262528,-0.00615377,0.0220633,1453472555205
9.56585,0.318891,2.1379,0.03826,-0.0177517,0.0185787,1453472555215
9.55381,0.333447,2.15,0.0454481,-0.000164916,0.0185832,1453472555225
9.56828,0.323678,2.14512,0.0332736,-0.000943885,0.0203138,1453472555235
9.56343,0.323724,2.15001,0.0365998,-0.0134877,0.00975803,1453472555245
9.54403,0.323911,2.16473,0.0141054,-0.00628481,0.0114681,1453472555255
9.53441,0.32642,2.15023,0.00042096,0.00973849,0.0158317,1453472555265
9.51988,0.331372,2.16487,0.00561366,0.00689282,0.00615549,1453472555275
9.53671,0.338401,2.22289,-0.00314347,0.00343533,0.00789705,1453472555285
9.56367,0.374253,2.18352,-0.00346873,-0.0203661,0.00703588,1453472555295
9.56373,0.357431,2.11816,-0.0152276,0.00605917,0.000812477,1453472555305
9.54417,0.328739,2.12586,-0.00984086,0.0164216,-0.0097606,1453472555315
9.55873,0.33341,2.12085,-0.0116471,0.0130597,-0.000950889,1453472555325
9.54945,0.367225,2.05753,-0.0113465,0.034261,0.000800257,1453472555335
9.51042,0.353139,2.14049,-0.0303616,0.0412736,-0.00629304,1453472555345
9.48593,0.353339,2.24745,-0.0334407,0.00858054,-0.00978858,1453472555355
9.50508,0.324263,2.2524,-0.0328596,-0.011623,-0.00537017,1453472555365
9.54405,0.328723,2.16954,-0.0382815,-0.0293023,-0.0115442,1453472555375
9.58776,0.328311,2.11094,-0.0483886,-0.00715208,-0.00983742,1453472555385
9.59292,0.357163,2.06211,-0.0359792,0.0114253,-0.00277286,1453472555395
9.57351,0.352538,2.07202,-0.0461429,0.0319039,0.00600288,1453472555405
9.5442,0.32634,2.10647,-0.0122979,0.0289931,0.00256113,1453472555415
9.50534,0.326703,2.16503,-0.00290887,0.0164256,-0.00620916,1453472555425
9.49058,0.309982,2.21383,-0.00563034,0.00943315,-0.00268184,1453472555435
9.49559,0.329195,2.19421,-0.0155633,-0.0188065,-0.00796385,1453472555445
9.52949,0.33367,2.19873,-0.0155055,-0.0153649,-0.0132645,1453472555455
9.54645,0.323887,2.16471,-0.024173,-0.014393,-0.0115279,1453472555465
9.58274,0.309098,2.13057,-0.0121723,-0.0277604,-0.0167879,1453472555475
9.55847,0.29971,2.13571,-0.02766,-0.0170995,-0.0168279,1453472555485
9.54867,0.285362,2.14563,-0.0104359,-0.0297093,-0.0264712,1453472555495
9.53419,0.304748,2.17954,0.00882729,-0.0154976,-0.0132141,1453472555505
9.5441,0.352775,2.20814,0.0104798,-0.0208457,-0.0158461,1453472555515
9.55875,0.352649,2.15949,-0.0154215,-0.00814676,-0.00446244,1453472555525
9.55635,0.343059,2.12806,-0.0154924,-0.0133691,-0.000932093,1453472555535
9.53445,0.319213,2.11633,-0.0361581,-0.000926494,-0.00186935,1453472555545
9.51732,0.295308,2.13125,-0.023913,0.00226798,-0.016827,1453472555555
9.51012,0.31703,2.16023,-0.0256743,0.00236016,-0.0115382,1453472555565
9.51729,0.309732,2.17479,-0.0188863,-0.0062263,0.00434743,1453472555575
9.55846,0.304518,2.15023,-0.0195858,0.00327891,-0.00801492,1453472555585
9.50761,0.305019,2.16521,-0.0150578,0.0164341,-0.00976595,1453472555595
9.48048,0.276356,2.28701,-0.0204638,0.00405685,-0.0115271,1453472555605
9.55821,0.304483,2.24243,-0.0200063,-0.023951,-0.000939657,1453472555615
9.60694,0.318477,2.14969,-0.025858,-0.0108418,-0.0115529,1453472555625
9.61171,0.294373,2.11833,-0.0219543,0.0200908,-0.0062898,1453472555635
9.55359,0.294944,2.13822,-0.0233769,0.0449485,0.00427584,1453472555645
9.50019,0.288236,2.18483,-0.0118947,-0.00462893,-0.00268766,1453472555655
9.52447,0.285603,2.14583,-0.0103587,-0.0186093,0.00437392,1453472555665
9.53676,0.290319,2.08745,-0.0118204,-0.000100598,0.00258792,1453472555675
9.54887,0.295009,2.09459,-0.0169539,0.00613052,0.00433011,1453472555685
9.53403,0.268658,2.15076,-0.0100432,0.00336957,0.000822625,1453472555695
9.50991,0.29055,2.17503,-0.00588523,-0.00800485,0.00790372,1453472555705
9.51951,0.280825,2.17988,-0.0171717,-0.0099291,-0.0053451,1453472555715
9.54368,0.280581,2.18696,0.000225238,-0.00730456,-0.000908171,1453472555725
9.54362,0.275763,2.19914,-0.0116629,0.0130819,0.00168842,1453472555735
9.52911,0.280718,2.20649,0.00380056,-0.00131117,-0.00971599,1453472555745
9.52915,0.285533,2.20402,-0.00921654,0.00256,0.00611652,1453472555754
9.5365,0.290281,2.18451,0.0019128,-0.00986942,0.00438993,1453472555764
9.54379,0.285405,2.16023,0.0107289,-0.00109594,0.00439907,1453472555774
9.56314,0.280402,2.1504,0.0020945,0.00248535,0.00436998,1453472555785
9.56298,0.261145,2.16029,0.0123484,-0.00797461,0.0149774,1453472555795
9.5438,0.287812,2.16021,-0.0014121,0.000766048,0.00613282,1453472555805
9.55831,0.28526,2.16011,0.00738874,0.00959532,0.00966536,1453472555815
9.54871,0.299795,2.16491,0.0194112,-0.00114491,0.00441933,1453472555825
9.55352,0.294934,2.16491,0.00554653,0.00258095,0.0114334,1453472555835
9.53893,0.278238,2.1482,0.0177439,0.00230255,-0.000876095,1453472555845
9.52453,0.300038,2.16026,0.0125349,0.00225167,-0.00528797,1453472555855
9.52461,0.319286,2.17707,0.0228018,-0.00740267,0.000916822,1453472555865
9.54893,0.323872,2.14042,-0.00846728,-0.00813893,-0.00180333,1453472555875
9.54885,0.304624,2.12604,0.00553456,-0.00114709,-0.000899319,1453472555885
9.54874,0.294991,2.14069,-0.00841,-0.000741522,0.0184578,1453472555895
9.52947,0.31924,2.16975,0.0080164,-0.0081379,0.00440829,1453472555905
9.54404,0.323913,2.15988,0.00811561,-0.00108023,0.00439832,1453472555915
9.5539,0.340673,2.13538,-0.00319368,-0.000857922,0.0131863,1453472555925
9.55389,0.333458,2.12089,-0.0128657,-0.00961608,0.0131721,1453472555935
9.53217,0.338493,2.11132,0.00349183,-0.0212465,0.00882049,1453472555945
9.54444,0.362441,2.10857,0.00876219,-0.0188232,-0.0026282,1453472555955
9.56869,0.354994,2.06961,0.0215991,-0.0348712,-0.00964194,1453472555965
9.58322,0.352448,2.05738,-0.0018134,-0.0282013,0.0114477,1453472555975
9.59526,0.333082,2.03319,-0.0119995,-0.0152421,-0.00798443,1453472555985
9.60717,0.294463,2.00918,-0.0222138,-0.00107119,-0.00802965,1453472555995
9.55873,0.297343,2.03383,-0.0205598,-0.00635543,-0.00624424,1453472556005
9.54412,0.290261,2.04857,0.000378894,-0.00134084,-0.0150126,1453472556015
9.53443,0.302378,2.08251,-0.00136533,0.00057268,-0.00620057,1453472556025
9.55387,0.323837,2.10642,-0.0017151,-0.0241423,-0.00794312,1453472556035
9.55385,0.319026,2.09918,-0.00405303,-0.00470175,-0.00620504,1453472556045
9.54892,0.309443,2.11144,-0.0082833,0.00419434,-0.00269779,1453472556054
9.54402,0.299864,2.11157,0.000494554,0.00931307,-0.00973393,1453472556064
9.53436,0.295154,2.09228,-0.00466993,0.0129315,-0.00622118,1453472556075
9.52943,0.31683,2.17947,-0.0134741,0.00584678,-0.00975687,1453472556084
9.5536,0.31899,2.19381,-0.0154647,-0.00979954,0.00258655,1453472556095
9.5924,0.30419,2.12568,-0.0240883,-0.00809915,-0.0053792,1453472556105
9.54865,0.25891,2.08764,-0.0377111,0.0114784,0.000747454,1453472556115
9.54373,0.26616,2.13614,-0.0169314,0.0059085,-0.0080123,1453472556127
9.58751,0.2874,2.10161,-0.0153899,-0.00815886,-0.00624133,1453472556135
9.56855,0.328525,2.05772,-0.0170817,-0.00455498,-0.00271139,1453472556145
9.54394,0.299853,2.14069,-0.0307152,0.0148023,-0.00804774,1453472556155
9.52674,0.280749,2.18953,-0.0171357,-0.00632865,-0.000943742,1453472556165
9.54374,0.285397,2.17964,-0.00890872,-0.039901,-0.00265931,1453472556175
9.55357,0.294941,2.1455,-0.0155535,-0.0206678,-0.0150336,1453472556185
9.56793,0.261111,2.12142,-0.0201359,-0.0343193,0.00964006,1453472556195
9.59662,0.23192,2.17725,-0.000155446,-0.0345309,0.00438425,1453472556205
9.59662,0.260774,2.24735,0.0356464,-0.0188204,0.00797872,1453472556215
9.62092,0.286997,2.2736,0.0398178,-0.0293344,0.0132831,1453472556225
9.62107,0.299041,2.2468,0.015607,-0.0202544,0.0202725,1453472556235
9.63073,0.284515,2.21773,-0.0226968,-0.0271122,0.0184251,1453472556245
9.64523,0.255514,2.15479,-0.0261934,-0.0286881,0.0272256,1453472556255
9.63066,0.236415,2.1284,-0.0310883,-0.0075886,0.0219075,1453472556265
9.61125,0.222173,2.11171,-0.0221774,0.0102037,0.0342539,1453472556275
9.58217,0.212837,2.10718,-0.0186827,0.0110307,0.0325052,1453472556285
9.58686,0.191128,2.10734,-0.00141582,0.00299896,0.0325479,1453472556295
9.60128,0.171734,2.09769,0.022982,0.0101289,0.0449293,1453472556305
9.59643,0.178995,2.11707,0.0326059,0.0153438,0.0440668,1453472556315
9.57241,0.2009,2.10737,0.0404581,0.0208726,0.0608357,1453472556325
9.54579,0.208378,2.12694,0.0318306,0.024318,0.0537699,1453472556335
9.52619,0.172468,2.12986,0.025724,0.0207007,0.046709,1453472556345
9.49482,0.180007,2.11793,0.03131,-0.0145386,0.0502915,1453472556355
9.52868,0.160432,2.07414,0.0433101,-0.0288459,0.0415071,1453472556365
9.57484,0.16962,2.02514,0.0777257,-0.0537199,0.0407169,1453472556375
9.62126,0.202888,1.94196,0.0734082,-0.049854,0.0574426,1453472556384
9.62633,0.231727,1.92709,0.0780413,-0.0287011,0.0583167,1453472556395
9.5245,0.237517,2.0201,0.105885,-0.0255393,0.0487097,1453472556405
9.50502,0.252119,2.1002,0.122838,-0.0577266,0.029395,1453472556415
9.5827,0.280239,2.0726,0.125105,-0.0814608,0.032931,1453472556425
9.60707,0.287236,2.02866,0.138312,-0.0701191,0.0294191,1453472556435
9.60956,0.280008,1.98503,0.12092,-0.0717131,0.0329057,1453472556445
9.59243,0.260913,2.00961,0.112178,-0.0751697,0.0346539,1453472556455
9.55374,0.294965,2.08242,0.12915,-0.101678,0.0382582,1453472556465
9.51766,0.362682,2.16945,0.137605,-0.117802,0.0277345,1453472556475
9.50577,0.394091,2.16927,0.164177,-0.142579,0.0313521,1453472556485
9.55441,0.386431,2.05732,0.17335,-0.174543,0.0190513,1453472556495
9.55434,0.304668,1.8858,0.190607,-0.186884,0.0226195,1453472556505
9.5589,0.242064,1.83537,0.209912,-0.174624,0.0235238,1453472556515
9.5976,0.246486,1.84956,0.156361,-0.155237,0.00486349,1453472556525
9.60699,0.203068,1.84988,0.110127,-0.107397,0.00294071,1453472556535
9.57264,0.164866,1.93301,0.0586509,-0.0575525,0.0151183,1453472556545
9.52865,0.15081,2.0621,0.0659756,-0.0324574,-0.00779722,1453472556555
9.49959,0.165522,2.10831,0.0833506,-0.029777,0.00106311,1453472556565
9.49504,0.201679,2.08861,0.0679252,-0.0156994,-0.00603019,1453472556575
9.52644,0.222999,2.15851,0.0297616,-0.0122078,-0.0202296,1453472556585
9.55553,0.241954,2.18479,0.00460047,-0.0065358,-0.00619597,1453472556595
9.57744,0.258587,2.17717,-0.00224462,0.000502177,-0.00974774,1453472556605
9.5776,0.256205,2.11168,0.0264715,0.00205869,-0.013209,1453472556615
9.58247,0.260971,2.1116,0.00596107,0.0249476,-0.0220925,1453472556625
9.58234,0.277783,2.20122,0.0046159,0.0548789,-0.0238864,1453472556635
9.58717,0.299374,2.25678,-0.0179194,0.0583706,-0.0327542,1453472556645
9.55336,0.285294,2.19897,-0.0398975,0.037253,-0.0380634,1453472556655
9.50949,0.232783,2.19011,-0.0772883,0.0339606,-0.0363769,1453472556665
9.47068,0.237963,2.23892,-0.0668964,0.0311027,-0.0442722,1453472556675
9.44611,0.209297,2.30732,-0.0506349,0.0142232,-0.0450983,1453472556684
9.43625,0.204559,2.36082,-0.0429164,0.00702156,-0.0503608,1453472556695
9.45055,0.199574,2.43111,-0.0708251,0.00202562,-0.0416112,1453472556705
9.49405,0.165471,2.36554,-0.0867186,-0.0171665,-0.0363563,1453472556714
9.55197,0.121592,2.31207,-0.0883583,-0.00797244,-0.0161184,1453472556725
9.56166,0.0950472,2.2443,-0.0673791,0.000847888,-0.00991488,1453472556735
9.56665,0.111852,2.22954,-0.0497483,0.0212105,0.000683255,1453472556745
9.59553,0.0947098,2.24401,-0.0706665,0.0169825,0.0041547,1453472556755
9.61013,0.0873637,2.19543,-0.077532,0.0223555,0.0058923,1453472556765
9.644,0.0629812,2.13714,-0.0581069,0.041466,-0.00555232,1453472556775
9.64399,0.0485519,2.10815,-0.035264,0.0628478,0.0147494,1453472556785
9.59064,0.0634926,2.18611,-0.0174678,0.0924682,0.00155605,1453472556795
9.54688,0.0638965,2.26411,-0.00246181,0.111827,0.00598955,1453472556805
9.48623,0.0716893,2.3422,0.00716206,0.118855,0.00954721,1453472556815
9.47888,0.088579,2.41975,0.0157388,0.113587,0.0148634,1453472556825
9.48887,0.12219,2.38539,0.0327225,0.0833469,0.0043568,1453472556835
9.49909,0.170261,2.30237,0.0557157,0.111422,0.00262393,1453472556845
9.49924,0.189517,2.29492,0.0592907,0.119398,0.0061526,1453472556855
9.48949,0.213649,2.3797,0.0805022,0.14844,0.0114657,1453472556865
9.50401,0.230336,2.41825,0.075325,0.15199,0.0114481,1453472556875
9.54286,0.256419,2.43224,0.0612703,0.143438,0.0219935,1453472556885
9.55758,0.280348,2.41734,0.04423,0.1644,0.00430594,1453472556895
9.54773,0.256375,2.42249,0.0314004,0.182461,0.0254122,1453472556905
9.50366,0.199028,2.47191,0.0496493,0.18422,0.032507,1453472556915
9.54224,0.198624,2.52012,0.0598306,0.168349,0.0360593,1453472556925
9.65385,0.248054,2.526,0.0447916,0.147026,0.0201558,1453472556935
9.78561,0.335877,2.33242,0.0126961,0.149135,0.0253469,1453472556945
9.82953,0.340305,2.20584,-0.00660982,0.197041,0.0340607,1453472556955
9.83645,0.330566,2.3102,-0.0177887,0.205761,0.0260894,1453472556965
9.94487,0.295755,2.39209,-0.0444027,0.169049,0.0357232,1453472556975
10.2163,0.32198,2.27795,-0.0814016,0.132461,0.0444171,1453472556985
10.5213,0.309348,2.19541,-0.096899,0.141443,0.0442863,1453472556995
10.8934,0.281516,2.33082,-0.0478937,0.17127,0.0495456,1453472557005
11.3774,0.372895,2.51271,-0.040986,0.172926,0.0423809,1453472557015
11.8912,0.521795,2.5701,-0.0789688,0.194358,0.040385,1453472557025
12.4627,0.617167,2.62748,-0.14215,0.216062,0.045359,1453472557035
12.9959,0.717795,2.53957,-0.177645,0.160607,0.0310939,1453472557045
13.1976,0.706309,2.1716,-0.233366,0.0826152,0.0327528,1453472557055
13.1302,0.529098,1.61816,-0.251592,0.0108274,0.0495311,1453472557065
12.9531,0.225415,1.06195,-0.207117,-0.0545254,0.052357,1453472557075
12.8287,-0.076464,0.69452,-0.0996378,-0.0832568,0.0543914,1453472557085
12.5933,-0.2161,0.632269,-0.0269509,-0.108477,0.0493411,1453472557095
12.0217,-0.330716,0.548372,0.0179425,-0.133538,0.0478521,1453472557105
11.131,-0.420477,0.430556,0.086503,-0.0811443,0.0499618,1453472557115
10.042,-0.380821,0.616527,0.203626,-0.0273403,0.0540123,1453472557125
8.81816,-0.135337,1.04925,0.279342,-0.067446,0.0739875,1453472557135
7.61177,0.194209,1.49562,0.279516,-0.166191,0.0938546,1453472557145
6.60272,0.336484,1.87894,0.188883,-0.304317,0.097608,1453472557155
5.86685,0.370209,2.07896,0.105544,-0.424055,0.0906939,1453472557165
5.44081,0.3648,2.14084,0.0469249,-0.455739,0.0801339,1453472557175
5.31441,0.279408,2.14754,0.0410955,-0.438012,0.0854159,1453472557185
5.33632,0.216694,1.94411,0.010923,-0.363763,0.0835009,1453472557195
5.32891,0.106138,1.73167,-0.0186627,-0.251002,0.0656867,1453472557205
5.34466,-0.0480868,1.79602,-0.0124167,-0.182797,0.0356407,1453472557215
5.47722,-0.112001,1.82944,0.0450717,-0.174561,0.0198512,1453472557225
5.7201,-0.0325248,1.68109,0.0972872,-0.17147,0.00669016,1453472557235
6.05052,0.0701903,1.42989,0.118538,-0.148888,-0.0136313,1453472557245
6.49825,0.0657512,1.37761,0.0862036,-0.101089,-0.0191662,1453472557255
7.02826,0.0893496,1.38747,0.0776633,-0.0885822,-0.0184635,1453472557265
7.52257,0.168696,1.31464,0.0272631,-0.0900661,-0.0257558,1453472557275
7.90581,0.258802,1.18198,-0.0298865,-0.075364,-0.0162986,1453472557285
8.17685,0.244089,1.12887,-0.0833979,-0.0463642,0.00815281,1453472557295
8.48652,0.253025,1.16014,-0.0590176,-0.0392465,0.0169282,1453472557305
8.85045,0.302453,0.913986,-0.0172629,-0.0991219,0.0275652,1453472557315
9.09933,0.40609,0.396572,0.0535148,-0.0782637,0.0232504,1453472557325
9.03113,0.5321,-0.0213125,0.0440484,-0.0203689,-0.00234471,1453472557335
8.59918,0.644777,-0.173962,-0.011195,-0.00106574,-0.0235021,1453472557346
7.8578,0.543801,-0.0503128,-0.0991925,-0.0259542,-0.0543322,1453472557355
6.93594,0.341012,0.354807,-0.079383,-0.104544,-0.0901209,1453472557366
6.23679,0.24663,0.980276,0.00724254,-0.181711,-0.123167,1453472557376
6.03766,0.363917,1.53408,0.0877848,-0.251192,-0.128141,1453472557386
5.94535,0.460961,1.90278,0.0437227,-0.284189,-0.107022,1453472557396
6.03031,0.320329,2.35462,-0.149745,-0.191021,-0.0793972,1453472557405
6.79032,-0.212474,3.63409,-0.24147,-0.142767,-0.0623326,1453472557415
8.21756,-1.16668,6.77512,-0.205569,-0.136688,-0.0787062,1453472557425
13.8651,-2.32018,11.8669,-0.461841,-0.17506,-0.13221,1453472557435
30.5997,-1.82128,14.5256,-0.753009,-1.22242,-0.178878,1453472557445
33.6222,2.48482,-6.40007,-0.271454,-1.50189,0.733908,1453472557455
21.2257,1.74499,-14.0453,-0.414819,1.4519,1.15556,1453472557465
9.79216,1.08032,-5.41176,-0.763343,1.06588,0.785324,1453472557475
7.21586,0.690636,-2.08913,0.105207,-0.922359,-0.0465948,1453472557485
10.4742,-0.329588,0.178104,0.986657,-1.76139,-0.619548,1453472557495
14.2357,-0.760197,2.14701,1.28932,-1.39852,-0.710272,1453472557505
14.9809,-0.0679065,3.83038,0.929787,-0.57305,-0.593925,1453472557515
11.9059,0.705726,5.6157,0.598146,-0.106699,-0.387933,1453472557525
6.91301,1.20558,5.5612,0.3137,-0.0350769,-0.155357,1453472557535
2.5428,1.05738,3.60027,-0.132066,0.132967,0.0606592,1453472557545
-0.345352,0.4755,1.89278,-0.542137,0.340414,0.104363,1453472557555
-1.3851,-0.130336,1.96045,-0.683224,0.180588,0.107934,1453472557565
0.251569,-0.671378,2.03886,-0.600637,-0.386088,0.0790458,1453472557575
4.49925,-0.906172,1.85463,-0.387065,-0.765262,0.0945303,1453472557585
